card_id,std_installments
C_ID_09c180e828,3.1094435279088826
C_ID_3afc3f51f8,1.280845019837978
C_ID_f536d6b51d,0.20553674295843402
C_ID_1d887c10f4,0.1590577755054012
C_ID_57c3f8223e,0.0
C_ID_d664abe4fc,1.183592680094429
C_ID_2ed00cde19,0.4797727806060519
C_ID_82f0e74df9,0.0
C_ID_070c3f9de2,0.12125430454680534
C_ID_04e7a50869,0.8178998696824621
C_ID_04ec0cfe47,0.0
C_ID_7cd116057b,0.8660254037844386
C_ID_5c03e4a13f,0.4931506849315069
C_ID_70e0b4ed46,0.24206145913796356
C_ID_df6e765b96,2.7
C_ID_f18d58840b,1.0657602335170233
C_ID_1606d7a0e6,0.6809315825170721
C_ID_dac55b4fbc,0.0
C_ID_4799e2e10b,0.0
C_ID_1f1e145588,0.1078253104695492
C_ID_4a95890dd2,0.0
C_ID_106821a1a6,0.8
C_ID_a765298803,0.4330127018922193
C_ID_bad804fb73,2.262587463328837
C_ID_6a58040162,0.9702571132357127
C_ID_9bfd6af035,0.6539113089708726
C_ID_f999c078d4,3.7140614419844327
C_ID_9bf1b11287,1.153012378794678
C_ID_929c5d2472,0.24690905851305536
C_ID_ea97d00e5c,0.6400954789890507
C_ID_c59c952c49,0.9096023109868973
C_ID_67c9140be8,0.0
C_ID_9572237625,0.4000000000000001
C_ID_485f59c657,0.0
C_ID_2b02cb0fce,4.354308211415448
C_ID_e89a25766f,0.726413634010794
C_ID_a4bbf35e2f,0.5690967232761992
C_ID_95b421e2df,0.7638909685057846
C_ID_36e0ec04da,0.0
C_ID_b4d7568449,0.8645808232895291
C_ID_70cafd21be,0.5593971487843205
C_ID_4c12c932dd,0.8907235428302466
C_ID_685ae75092,2.1354156504062622
C_ID_126f5ca4ff,0.12125430454680534
C_ID_52df0bb535,0.9131223741405676
C_ID_a630471221,0.0
C_ID_59440876c9,0.0
C_ID_74604d237c,1.8841625691817632
C_ID_bbc95b656c,0.0
C_ID_c1c50dbb0f,1.495136785426124
C_ID_0be8eb7d64,0.13798709129662035
C_ID_1a49f7d3ec,0.332704558056837
C_ID_1d198faf5c,0.6646913536828574
C_ID_7138184d67,2.1028254801575903
C_ID_feb58935f7,0.7183678157241261
C_ID_b364a5eed8,0.16706255004308776
C_ID_c0fb871f87,0.1796053020267749
C_ID_571cd5b4a4,2.940572783989171
C_ID_152ba2aa3f,0.0
C_ID_13e0e9abdb,1.303260867550656
C_ID_e95cd25d8d,1.378224233251204
C_ID_8a1ea176e7,1.625110126662731
C_ID_6ba8d1ba46,0.279941684889506
C_ID_a8e9e1c5d8,0.4021346134376069
C_ID_e74983b4ea,0.8407394711474282
C_ID_02b3e1fa37,0.13765996955338172
C_ID_1561231565,0.4911323014219285
C_ID_87a1c02bf3,1.1071332099782203
C_ID_b6e0ecf39e,1.8946618668626838
C_ID_5e991936e7,0.0
C_ID_c430e0ebf1,0.9814377801697517
C_ID_565ea4b1fa,0.0
C_ID_6582a20ceb,3.8076152489842663
C_ID_36790774e1,0.44046543904993835
C_ID_e74685f547,1.9331480215057915
C_ID_ce9a947004,0.28945981111118113
C_ID_87b66c5f0b,1.3350655414622907
C_ID_d5d725232e,0.0
C_ID_138cb81a83,0.0
C_ID_da31b538f7,0.5678859419301993
C_ID_1e39eb0ac5,0.0
C_ID_67bb226f43,0.17577352810487556
C_ID_4970acf86b,0.0
C_ID_3fdf1f20e0,1.431761344277703
C_ID_719f1de2b2,0.0
C_ID_3d0fbffbaf,0.0
C_ID_a888032b4f,0.0
C_ID_35321ca1ab,0.0
C_ID_c0a7017436,0.5095093558187592
C_ID_f66d8a0c66,2.217334108741518
C_ID_8d1f91b0f3,1.2173019262253046
C_ID_0b2bc96e98,0.6492207662311682
C_ID_a8b50af949,0.32218973970892123
C_ID_41aa164dfd,0.4391089103635685
C_ID_bde255bdcf,1.077621155569331
C_ID_5ef286e1a9,2.563185002174424
C_ID_db4c94b9d9,0.17668469596940847
C_ID_322dae6a1f,0.9655172413793104
C_ID_8cb1a527e2,0.0
C_ID_0fe012ab2f,1.5380525203768483
C_ID_65c9c75c5c,0.0
C_ID_a647f381a0,0.6829318606338649
C_ID_a78107d19d,0.0
C_ID_2ae5bc1c05,0.18246560765962697
C_ID_51d472193d,0.9712418121129114
C_ID_8d68287f60,0.0
C_ID_fb4ab356e0,0.5323065550451691
C_ID_bc21014e7e,1.400225972412877
C_ID_2e28bdce45,0.5217381946931361
C_ID_5e9962803f,0.0
C_ID_a6f974ec09,0.26646935501059643
C_ID_e4d6a2301f,0.11110243021644485
C_ID_3e9139144a,0.0
C_ID_501067ecb6,1.4945756078556476
C_ID_b1adfd708c,1.124807082224424
C_ID_b5855125de,0.6762277357645751
C_ID_964fec0be3,0.459568208730397
C_ID_c17e5500e5,1.0126105935607248
C_ID_d89ae3d9a2,0.0
C_ID_b5ea155bc5,0.5639367795755342
C_ID_c9ad239eef,0.0
C_ID_0fae320b19,0.16936072352385306
C_ID_11d8f3f69a,0.9009597077903808
C_ID_d0388e8a2f,0.5197576238572496
C_ID_df4d95ed61,0.0
C_ID_018511b374,0.30338870682562136
C_ID_2141a45c70,1.442786419766011
C_ID_324ad9de19,0.0
C_ID_8d6b0a03a8,1.5764539639937845
C_ID_38a045cc32,0.0
C_ID_5e3954c130,0.1905566969502279
C_ID_86b14fb63d,0.0
C_ID_c52d289fa4,0.1923076923076923
C_ID_64d9287715,0.15612494995995996
C_ID_ee634d7bef,1.2637004294967238
C_ID_b4ebe697b1,0.0
C_ID_da1569d65f,0.0
C_ID_79944b64ea,0.7034335403874689
C_ID_26da26b054,0.7843749976066515
C_ID_5c31b6b442,1.137853568699265
C_ID_f3d944c843,0.0
C_ID_f491a9dcee,0.8525631386152253
C_ID_912d7f133b,0.0
C_ID_761f4fb0a9,0.06804064575966416
C_ID_772883c9df,0.0
C_ID_cabe5fbdc4,0.6502611061510903
C_ID_5d8189123b,0.8793101896089037
C_ID_ad00eba757,0.5085064186138621
C_ID_880ca1bc4f,1.0427168347389075
C_ID_f035643178,1.0647942749999
C_ID_cccc6705fc,2.4111082664829326
C_ID_75ccacc00c,0.0
C_ID_32add33f61,0.4616147265413769
C_ID_03f5304804,0.6288078446994404
C_ID_b64f39f636,0.17668469596940847
C_ID_d7aed87e72,0.0
C_ID_ed54e27205,1.4064698501732504
C_ID_acba5591ba,0.8309048115303046
C_ID_90ab974fe6,0.9222150497999952
C_ID_0773027222,1.336241565397694
C_ID_dc9359339f,1.2700809172380239
C_ID_d9efde21ac,0.3812200410828153
C_ID_dd13323943,0.48032296685626885
C_ID_6ee710f549,0.597172485254924
C_ID_ef60b51cef,0.0
C_ID_e739710b68,2.9784730610075907
C_ID_b94c6e48ca,3.486855784988264
C_ID_feef75c20e,0.11545951007185853
C_ID_b6fb45062f,0.7836753076730777
C_ID_bd5db01a66,0.42687494916218993
C_ID_888e79b64c,3.4583232931581165
C_ID_2b278c7d7f,0.24206145913796356
C_ID_f76a3abd88,1.7845517865181064
C_ID_18eabc2d4b,0.0
C_ID_093dfcb663,0.0
C_ID_958de3d115,0.6639766953012087
C_ID_58162c9fb5,0.0
C_ID_81f7c0e10a,0.9276334794353828
C_ID_26e9c62374,0.4246262086641389
C_ID_003519681f,0.0
C_ID_e23c3c3c62,0.4812173927572079
C_ID_b658b970b5,2.1922178894078277
C_ID_f69dcfa4cd,0.9073662197515251
C_ID_000f023e16,0.7379799280326129
C_ID_12a346a469,1.0671873729054748
C_ID_e472e002cc,0.0
C_ID_2671e1e198,0.27146171010861997
C_ID_7736c9844d,0.12170236132510258
C_ID_237b04469d,0.241647216153416
C_ID_ad34d08516,0.14661169301237728
C_ID_fb367cfa2c,0.21295885499997996
C_ID_25100a9b35,1.5990484685450412
C_ID_087f917700,0.0
C_ID_8f41ae4f08,0.42446675198425526
C_ID_d39069eb4d,1.2565617248750864
C_ID_7669616108,0.3783137610174231
C_ID_d793b469f0,0.5807515007440458
C_ID_ff6f2e082d,0.0
C_ID_aea1cf49ae,0.0
C_ID_e254763996,0.0
C_ID_555a9393de,0.0
C_ID_e62def7d85,0.0
C_ID_47c8fc1723,1.3034295421803865
C_ID_730bbdb98f,0.7592027982620249
C_ID_28c66b167b,0.618186061185058
C_ID_d6f4ca0bcb,1.5173889204164073
C_ID_f6c3931032,0.42295258468165065
C_ID_518f763cc7,0.6786208925382962
C_ID_3cc1b9a40d,0.5221415517290383
C_ID_25a36943bb,1.3214060028062118
C_ID_8dd9e83eac,0.11432236093796073
C_ID_fbb2e636c2,0.37319345707204477
C_ID_bb8a102730,0.575153708067643
C_ID_082b3a6007,0.301429799925947
C_ID_d259cd30ff,0.0
C_ID_eec1cc0079,1.4775365577032336
C_ID_c681b1d056,0.0
C_ID_47c0e9938f,0.3243243243243243
C_ID_bdca7e6341,0.0
C_ID_ad4025ed86,0.36080121229410994
C_ID_481f4983f0,0.33791199561708285
C_ID_560b24b14b,0.19230769230769226
C_ID_4e73940cf0,2.5684506566236007
C_ID_3bb7669e4b,0.2290614236454256
C_ID_66bc8e5008,0.827663213656223
C_ID_e20a3e2792,0.12261357560464893
C_ID_4ead453559,0.36119332173116925
C_ID_888eb46e7d,0.0
C_ID_df110ca75e,0.5589881187844236
C_ID_b72fbc13a7,0.1795054935711501
C_ID_cb9f92c005,0.09205409926725647
C_ID_aeb58646b3,0.07161053602809177
C_ID_f9ee6cfe80,3.123487288193466
C_ID_96b547a5d7,0.0842130437325114
C_ID_8fb81da7fc,0.6837089798601967
C_ID_69ca201e22,0.6555930820882706
C_ID_6d834a3a8c,0.0
C_ID_0c10d606f5,1.7284832429004495
C_ID_884acd1cc3,0.23529411764705885
C_ID_370db75a15,0.49863376137953613
C_ID_7491ae595e,0.9013878188659973
C_ID_380d11889a,0.1458305202717254
C_ID_6b221eaa71,0.6368324391514267
C_ID_fbe1bfa3a3,0.0
C_ID_a6f8cc4716,0.9984128119279693
C_ID_774e9dca4b,0.0
C_ID_3eb3dc129d,1.5478570113547658
C_ID_8b86525b20,0.4685393109148646
C_ID_df8b0b6058,0.0
C_ID_932d37a459,0.0
C_ID_c3d439aad2,0.4854658415721268
C_ID_249ed3cff4,0.3085148936749638
C_ID_7e200ff6c8,0.0
C_ID_1b6efe821b,0.6842099733281313
C_ID_6db0862f08,0.8229442883941726
C_ID_54727fa71f,0.8907235428302467
C_ID_d18f6e07ad,3.3270157093966346
C_ID_e8c6d2c8a5,0.0
C_ID_b24eac8a92,0.49404618473687373
C_ID_7278351dbc,0.0
C_ID_c08c3606f9,2.11764705882353
C_ID_cb8d4394b7,1.313715783558522
C_ID_34471c3b84,0.0
C_ID_45958b4824,1.4734960265224237
C_ID_5f0c735763,1.485461955831324
C_ID_92f7b57f7b,0.0
C_ID_15d1f6a76b,0.0
C_ID_dea59e7005,1.9743152243030837
C_ID_1caad9253b,0.7332248630405697
C_ID_980cd61384,0.6645299090334461
C_ID_4b6ba22cd8,1.2214513331995671
C_ID_a2cad71766,0.0
C_ID_77926da171,0.181462720712174
C_ID_21d9f84d76,1.5991801178042229
C_ID_692fe40e7b,2.116932913126367
C_ID_e0c5b9430f,0.6804540774213127
C_ID_5edfaca2c4,2.6687916703242003
C_ID_905fd9726a,2.1027333647673414
C_ID_4e0e2d1200,0.11866605518454394
C_ID_4b4f9cb818,0.5417994071915695
C_ID_2401c38d10,0.21968612536975796
C_ID_1c40807a6d,0.0
C_ID_f5c1732df7,0.0
C_ID_ca7e1d5b64,0.16659862556700858
C_ID_f663c76eaa,2.0912350152216006
C_ID_37ce07a097,0.12698306053139075
C_ID_4b4ffe9b60,0.0
C_ID_8f640227fd,0.24284972523336137
C_ID_2c16fbff08,0.681495968509128
C_ID_d89adb1344,0.11702985796078276
C_ID_8e27a451a7,1.7358898609841165
C_ID_8c3ae7e1ba,0.0
C_ID_1c148ad843,1.8547236990991407
C_ID_0aa89c002b,0.14780733581366431
C_ID_1d7b829278,2.6441890131361796
C_ID_f33b15ab46,0.0
C_ID_165e214459,0.474322399318493
C_ID_62fa15edba,0.10599294378510019
C_ID_f33dc946d3,0.0
C_ID_b45cd9cc4e,0.1507148999629735
C_ID_102f478cc8,0.6472746643986512
C_ID_23c549a014,0.09735401889653496
C_ID_b59eac78e7,0.573488351136175
C_ID_60004226ff,0.10195029881135236
C_ID_57ea2a50b9,1.153012378794678
C_ID_64f29b6002,0.7053944892720488
C_ID_28d0d7b965,1.6668428395931973
C_ID_64b27d1c5c,0.09090593428863096
C_ID_452a834c8f,1.0803320604034354
C_ID_996936aa35,0.0
C_ID_f173afbf99,0.0
C_ID_df2dfb2dd7,1.0463322891793037
C_ID_4f432727d6,0.6401637580500489
C_ID_960898b443,0.28747978728803447
C_ID_b50d401da9,1.4448183276799889
C_ID_a0317b357c,0.0
C_ID_e7e8e005ea,0.7944124948633436
C_ID_0c68d20e9e,1.24191132936293
C_ID_1095ee20ac,0.0
C_ID_ef84705b70,0.4831867007225075
C_ID_34846c8bac,0.6154802914843006
C_ID_085a4e3620,0.0
C_ID_6f0b2bbbb3,0.27295959292870475
C_ID_ac4b36ba3c,0.0
C_ID_c8d73442f7,1.5285631129630917
C_ID_1bf660b44b,0.427525364597608
C_ID_7d7a1957be,0.0
C_ID_1fe2a5e3fe,1.150348846713814
C_ID_99c4316a82,0.9938079899999066
C_ID_34a09613ed,0.5548752486252271
C_ID_30b4fd73c5,1.0239140588936164
C_ID_01f43e1a3b,0.0
C_ID_e69df4e1f2,1.0921242764263037
C_ID_841ffcbbb2,1.4852805221860734
C_ID_090f560644,0.5311681255441849
C_ID_bb861c9534,0.2290614236454256
C_ID_53bdeb1ed0,0.0
C_ID_3597f100cf,0.7919916281430271
C_ID_2292577951,0.13605853869675433
C_ID_c94f1c6157,0.8172872674333367
C_ID_e28ea48b03,0.1330164239660667
C_ID_0b6ef4b6ed,1.1134044285378082
C_ID_afc59a6ce8,0.2664693550105965
C_ID_4336365863,0.9921567416492215
C_ID_2c4877d34d,0.24384589675773355
C_ID_6abc07f09f,0.1551827788885992
C_ID_8b59b3cedc,0.20829889522526548
C_ID_b1cef0ef12,0.0
C_ID_94276e15b7,0.5752675765558914
C_ID_48ad144838,0.8569568250501305
C_ID_dc3605c62e,0.0
C_ID_5d09b3cc02,0.5869499047312614
C_ID_41184c71d1,1.1269058371288407
C_ID_5e28b184dc,1.1873172373979175
C_ID_1e5e2d2a86,0.7091713309265872
C_ID_34a983b1b5,0.13733516208736252
C_ID_8b68661646,0.11783944035691203
C_ID_267e5e6f18,0.0
C_ID_a17773b982,0.519219912184004
C_ID_c2f34d7554,1.6353243452861925
C_ID_677b28d0b1,0.6059071971068456
C_ID_d02296d5c0,0.09876816579193803
C_ID_41084d2263,0.48206168803834654
C_ID_e0810b846d,0.9949874371066199
C_ID_bf43d04636,0.12401959270615269
C_ID_155ded50ad,0.1290809000993883
C_ID_6532e6dfd6,0.28747978728803447
C_ID_e45749c6c5,0.0
C_ID_952db6f440,0.21295885499998
C_ID_02bfbb333d,3.3999973370958605
C_ID_a77237aab8,0.0
C_ID_6c5c380d8a,0.7805930352274103
C_ID_29fb2d38e3,0.16621495655687377
C_ID_9cb524cb21,0.22709083630539628
C_ID_1a936509d1,0.12401959270615269
C_ID_a245e1f258,0.5933856520404965
C_ID_7455e3dd56,0.0
C_ID_d7c23cd6bc,0.5818022662561734
C_ID_5538e7636f,0.0
C_ID_ced9d0a990,0.0
C_ID_402466fb3d,0.0
C_ID_5604a552e9,0.4810456929208347
C_ID_1a09bc2f22,0.0
C_ID_909409a4d5,0.0
C_ID_a2cd7979e2,0.4330127018922193
C_ID_285f98ce77,0.11702985796078277
C_ID_fd7aa9968e,0.0
C_ID_5cfb2c863d,0.0
C_ID_c2824a1804,0.0
C_ID_cc73176457,0.0
C_ID_9736edac22,0.3499271061118826
C_ID_4965071297,1.6073469362872082
C_ID_29af48bec1,0.0
C_ID_65e2358938,0.5773502691896257
C_ID_8017bcae37,0.0
C_ID_69193a5704,0.0
C_ID_d3b7b17ded,0.23974163519328023
C_ID_cba2a36d78,0.08481666601970744
C_ID_60a32d9e05,2.3809000653339623
C_ID_cf53010296,0.8269841227643983
C_ID_211e4a2345,0.0
C_ID_e42cfe9528,0.0
C_ID_1572a2f9d5,0.25753937681885636
C_ID_e82817ba6c,1.4041491520847615
C_ID_b99d6da14b,0.5166017170890905
C_ID_758e86e3fc,0.5425633603552675
C_ID_acef482ab1,0.5830873152998138
C_ID_5c5a524ff3,0.12307692307692308
C_ID_2e8e768d0b,1.0632526726469402
C_ID_2473fdf7d3,0.9428090415820634
C_ID_6ac46292f5,0.10259202937226548
C_ID_7c10114ae9,0.4692177418386888
C_ID_5d8344dec4,1.251343577035111
C_ID_65291a5a42,0.0
C_ID_7ffbe3f545,0.0
C_ID_d387ead6a6,1.2239947979081132
C_ID_13c130adcf,1.0049875621120892
C_ID_332f082c1b,0.7604620419616117
C_ID_1a871955aa,0.4783271309276316
C_ID_a4303cd00d,0.4988876515698589
C_ID_6989191bb3,0.0
C_ID_fe839c1d4a,0.5427038810792001
C_ID_486dbe2383,1.2655374843199505
C_ID_cb169f7c25,0.9004518918118034
C_ID_fa3d0946ad,0.0
C_ID_d930cb1a44,0.9102202937286025
C_ID_2607509883,0.5339700056577604
C_ID_e47d936396,0.3499271061118826
C_ID_92042e5078,0.16007269816574263
C_ID_f5805e70f7,0.4193605805828844
C_ID_d4bc28eff3,0.8662563131083085
C_ID_e65049a76d,0.0
C_ID_090f145b6c,0.30388203411429154
C_ID_6003bde58c,1.2293478255155783
C_ID_b70242a32d,0.4329146797739531
C_ID_761c27a0f2,0.23860629921247908
C_ID_26ba882e7c,0.0
C_ID_289216da2a,0.0
C_ID_381c8b0d68,2.434952583283756
C_ID_c0a4d03a59,0.3431742925123068
C_ID_313a256056,0.309294787065871
C_ID_303cf2dda4,0.5376010722026494
C_ID_4d4cec039f,1.979241162652729
C_ID_39afa9fcc8,0.0
C_ID_9a5e12b2ba,1.2734485690576178
C_ID_d9b7386a9d,1.107816599319821
C_ID_e9765c2d1f,0.9428090415820634
C_ID_94f1e35a2b,1.6500159790759779
C_ID_d840580e0e,0.6199798383818622
C_ID_86e037caad,0.0
C_ID_2cf7fad8af,0.0
C_ID_75e47e342e,0.34482758620689646
C_ID_89e219bc1e,0.5419450844003693
C_ID_5c76e73b85,0.7580693814853345
C_ID_3cd7434983,0.4731863538224523
C_ID_2eb1290951,1.577544619244853
C_ID_49f6ca0972,1.015599901753019
C_ID_76bfdb6b6a,0.0
C_ID_145a50ed7f,0.0
C_ID_3b8189b094,1.1450342335650292
C_ID_18493ea7f3,0.17399263633843817
C_ID_efc53f76b0,0.23529411764705885
C_ID_eacbfb10b5,0.23235536553727915
C_ID_2f8c849dbb,0.5478973457456049
C_ID_2157634acd,0.5756395979652217
C_ID_cd3ae9f609,0.5315461619784773
C_ID_53adbc3b8e,0.6584102985108291
C_ID_00c17c50b1,0.0
C_ID_64642f6a31,0.5589722067296105
C_ID_02adfb2085,0.9856219444005652
C_ID_110f75f153,0.1726918793895665
C_ID_3d4a30fadf,0.10910102576069175
C_ID_c2ad9fd5d3,0.0
C_ID_e590fef6d0,0.7137310570306493
C_ID_2fd81491e8,0.2810266891240045
C_ID_8a0e4774c2,0.0
C_ID_ff0bd7ad3e,0.7071067811865476
C_ID_77ad780aef,0.0
C_ID_eae26b7b5b,0.9991315673568166
C_ID_122f1a5363,0.0
C_ID_9107a9ae2a,0.4800433556085209
C_ID_877ff5e41f,0.4939758984086336
C_ID_0ad3366a24,0.0
C_ID_7b2c10cd29,2.277485186671958
C_ID_7aa7a4cbd5,0.6863485850246135
C_ID_41225cac1a,0.0
C_ID_599feb1a86,0.572054337527479
C_ID_83e4768193,0.3499271061118826
C_ID_e908d693d8,2.201413477977367
C_ID_9e79f4db51,0.8184364497150785
C_ID_9286c58aa9,1.3432623229915734
C_ID_c89b149531,0.3585502898848252
C_ID_82d434829e,3.053913700301449
C_ID_dbe134b247,0.0
C_ID_76b447b0ba,2.1777011437449687
C_ID_cef666cc23,0.0
C_ID_5c0c8e98a3,0.0
C_ID_f30b7afef8,0.5345224838248488
C_ID_8b80844358,0.13016955922880602
C_ID_b2e61291d7,0.0
C_ID_260fd05a55,1.7431433540688692
C_ID_b47ad5a6d8,0.6007884366082041
C_ID_3749874d62,0.0
C_ID_78f7e6cbfe,0.6129487111080173
C_ID_562cf6d920,0.0
C_ID_a244eedfca,1.7013047459382424
C_ID_17d147d651,0.3701855396427786
C_ID_a9f82b8aa6,0.13016955922880602
C_ID_4340be634a,0.0
C_ID_6f019f4883,0.5026494150743799
C_ID_654a56f963,0.09205409926725647
C_ID_7571e07d51,0.07453443611243761
C_ID_9a0e2fdc1d,0.4408292324313702
C_ID_da9605ded0,0.34317429251230674
C_ID_153c306c96,0.42107810172399057
C_ID_03bc26c2f5,0.9888191266890635
C_ID_cbc191275a,0.746368017395778
C_ID_551685e5f6,0.21924693766694647
C_ID_3e09e6f1c5,0.19982631347136334
C_ID_bc0db9a2c2,0.0
C_ID_ad6f63e333,0.0
C_ID_28bf66e375,0.6649417502544188
C_ID_4638ad3dc7,0.4334395257532556
C_ID_84132f625d,1.0025498263226658
C_ID_fad9ef1c40,0.8426500884694863
C_ID_36406882ca,0.46229003465914315
C_ID_db13407de3,0.1809674280005307
C_ID_cbfaaa370a,0.23497365815647261
C_ID_c7ca895f4a,1.8873237699322916
C_ID_418e352bef,0.12125430454680536
C_ID_143048fd36,0.4965562737259734
C_ID_64aa1a15a3,2.239267957984109
C_ID_227045844e,0.0
C_ID_5dfb906676,0.3590109871423002
C_ID_1375236f85,1.8122900426042798
C_ID_0597f5f7ff,0.13100436681222707
C_ID_7a43b6ae2f,0.41573970964154905
C_ID_bdcef44bd0,0.7993155906426311
C_ID_df5e784886,3.8294108587283455
C_ID_df56563878,0.0
C_ID_78ad1376bc,0.8858454843945541
C_ID_f03bd6b40e,0.14903269373413638
C_ID_debc37dfa4,1.4506578538085468
C_ID_94c92eb248,2.2475518462399107
C_ID_adfdd53cc9,0.07856590460045662
C_ID_01d025ce6c,2.758264797179202
C_ID_5cafa44a23,0.07580853785320231
C_ID_c79e315f7c,0.0
C_ID_dcbceaf29b,0.5
C_ID_fe4d407d52,0.7418150691325692
C_ID_a912ecde7d,1.5032335198497437
C_ID_899c363de8,0.0
C_ID_579bf94d7d,1.3483772781330505
C_ID_ef04442700,0.0
C_ID_7fc389519d,0.3
C_ID_2983c6e04e,0.0
C_ID_2c5b755094,2.406227452996818
C_ID_d756761721,0.0
C_ID_cf1c8b3832,0.1221554204287659
C_ID_fb3366a676,0.0
C_ID_a6c5106876,1.101324733381441
C_ID_caeb18c1ce,1.6703293088490063
C_ID_c8b9dc6707,0.36464227527765836
C_ID_99bd92bb99,0.7348469228349535
C_ID_d311259515,0.0
C_ID_c4b13ed8e1,1.261545848273426
C_ID_39b7553618,1.3862168741658798
C_ID_e3916f2d24,0.49792959773196915
C_ID_28e75414fa,1.3111581912451051
C_ID_1fd33d2eb8,0.15281071217867284
C_ID_bf2cfc047e,0.12498425196844144
C_ID_a7c13b65e5,2.11764705882353
C_ID_f3ea4cc9c3,0.849854953250698
C_ID_a14ff8534d,0.2133651596630169
C_ID_b4b4a40d68,0.0
C_ID_aa38c92926,0.0
C_ID_9f6aacc13b,0.0
C_ID_1c1c9357cd,0.0877031666587966
C_ID_7a0f4ce5b4,0.4948716593053935
C_ID_a1055878ca,0.6280819565618477
C_ID_11fb796879,0.0
C_ID_74df23fd73,0.40786223998464605
C_ID_b2612273e6,0.0
C_ID_27384d6a70,0.9575219756498451
C_ID_7d4bf3747f,1.2000228733564902
C_ID_295741025a,0.4622973294987523
C_ID_abc6cf2a4e,0.46005738152159764
C_ID_0afda13d3b,0.06286896634029705
C_ID_ab2ee1e08f,1.0982064142434973
C_ID_129508a650,1.8802732033433605
C_ID_bfee5e0a16,0.0
C_ID_51d3e8f281,0.0
C_ID_9d755e20c5,1.224744871391589
C_ID_bbc6cd060a,0.0
C_ID_18e9d60f1c,0.5533288710217215
C_ID_422bc4dad4,0.0
C_ID_6896c722a3,1.1613636089092705
C_ID_d08a1f3f16,0.4556450995538137
C_ID_be3d6c7c3c,0.0
C_ID_b1ca2ab94a,0.0
C_ID_037d1815ac,0.4581228472908512
C_ID_6a676368e8,0.35404273808088704
C_ID_b92c4ea6aa,0.12531084031265688
C_ID_eaa7250819,0.1078253104695492
C_ID_24057193aa,0.4767763521622023
C_ID_06d6cc28e6,1.3545149477955762
C_ID_27200302b4,0.24996850393688286
C_ID_22276dbb17,0.991391518451284
C_ID_0b6e068bdc,1.1340900536288352
C_ID_24e742d909,0.19982631347136331
C_ID_b6857700c5,0.0
C_ID_a625b2d94f,0.0
C_ID_67f42bbcbd,0.7377621998217191
C_ID_1ab27c6e5e,0.45113310155202213
C_ID_3d4ec10fd5,0.0
C_ID_4fd4712641,2.455837642346253
C_ID_21bf9f445e,1.2275743462251902
C_ID_e03ef5de60,0.47830219597839246
C_ID_67aad4fc59,1.9950500267850428
C_ID_6309da1ea0,0.3903123748998999
C_ID_933c192bcc,0.1373351620873625
C_ID_6181d5c73c,0.0
C_ID_45bdcd3177,0.5061697669037629
C_ID_6af45ebd43,0.14022913239623164
C_ID_08bd4fea40,1.4242314558995322
C_ID_32426c7a06,1.917086609629227
C_ID_ae14fe96f0,0.44034738238635557
C_ID_44e5174c9d,2.5
C_ID_e9e75580bd,0.14740554623801777
C_ID_9f6ddda423,1.4264746517105686
C_ID_a63bd285c2,0.0
C_ID_ea9763d78f,0.536697190146398
C_ID_ed32a432f5,0.43665093245965136
C_ID_0aad1422dc,0.0
C_ID_95c5f71e5e,1.2884098726725126
C_ID_fc8867ffc2,0.0
C_ID_b5f8a3c32b,0.15334845857057658
C_ID_8216f66c58,2.524371006724613
C_ID_0cad8aed64,1.652427774239446
C_ID_9ea81686f2,0.4913518207933925
C_ID_8dd5df4619,0.4330127018922193
C_ID_1d5868dccc,2.0109749098484975
C_ID_bae5d6c689,0.0
C_ID_51884bafeb,0.0
C_ID_f19fefe37e,0.0
C_ID_b2f4e80e84,0.0
C_ID_27aaeb8b3b,0.6027928699127755
C_ID_9f952a27b4,0.0
C_ID_15ee44a9b2,0.3619348560010614
C_ID_e65b263232,0.0
C_ID_303ac3cb5f,0.12564000133123776
C_ID_460ad8bfc2,1.6021637811276517
C_ID_35bc2a8047,0.5967006073888401
C_ID_db78eefb98,0.7100226978096958
C_ID_9a8d215923,0.0
C_ID_9101da0e39,0.695319629922169
C_ID_08d6ecfd3c,0.16145661892879573
C_ID_e27cf64fac,1.3258434259407048
C_ID_940ee8e677,0.4121608220220313
C_ID_ee8e29c99e,1.382498971879242
C_ID_c214a68faf,0.5665738408713937
C_ID_1a60181ef2,1.0677078252031311
C_ID_63fe7e31b4,0.0
C_ID_8027dc9894,1.5231958633968525
C_ID_fbcecb6669,1.38714084512611
C_ID_e1deb42fc0,0.0
C_ID_57c926add0,0.20535647123189615
C_ID_f1e59ed3c2,0.0
C_ID_9eb63abf91,0.45416139006692413
C_ID_fcbb9eb2d6,1.008230591491765
C_ID_ef3fd8f226,0.0
C_ID_a6f3817be3,0.7624400821656306
C_ID_e4dd7c30b6,0.0
C_ID_99a124241a,0.1015291077584267
C_ID_672f9b12eb,0.0
C_ID_12fe7bca95,0.0
C_ID_7491001818,0.0
C_ID_9060485d51,0.0
C_ID_ab5b33955b,1.6909686573085854
C_ID_f3a6d15eb0,1.2119917642186142
C_ID_752fc0cc17,0.7418894796396562
C_ID_b732375ad0,0.6046908048987398
C_ID_67d585f383,168.5633986877419
C_ID_ca05bac215,0.1836912662456461
C_ID_072abe11c7,0.0
C_ID_b230980b72,0.0
C_ID_ffdb961a2c,1.2909130980662813
