card_id,transaction_count
C_ID_af8e7e290d,34.0
C_ID_3aa1e17e7e,181.0
C_ID_6624a58cfb,52.0
C_ID_38885fadcd,478.0
C_ID_88d965cf34,125.0
C_ID_d93d95a286,14.0
C_ID_67ceb657c0,112.0
C_ID_317d0cc017,76.0
C_ID_12374b66d5,11.0
C_ID_f64895b4d2,42.0
C_ID_aae2e63b59,5.0
C_ID_af4dbe8953,13.0
C_ID_0dd3f3cdee,501.0
C_ID_190363f954,55.0
C_ID_d147481f5c,38.0
C_ID_78d36f733e,3.0
C_ID_e883d201fa,14.0
C_ID_9f54dd5feb,96.0
C_ID_dcc4c69c54,128.0
C_ID_1c05c47714,43.0
C_ID_c52fd51e58,52.0
C_ID_fa5e080845,41.0
C_ID_e5f983a24f,54.0
C_ID_52ccaf77cb,49.0
C_ID_95408d7da5,72.0
C_ID_121f9223d2,15.0
C_ID_07a170003f,24.0
C_ID_036ecf20a2,161.0
C_ID_ba66113d93,26.0
C_ID_a5e08bb6b9,92.0
C_ID_528fbe4567,109.0
C_ID_48915209fb,82.0
C_ID_d47630990b,235.0
C_ID_1cc1b6fc23,47.0
C_ID_82a859dcff,20.0
C_ID_9a5cf52862,106.0
C_ID_36e1fb6a6c,30.0
C_ID_899b922363,53.0
C_ID_1c0256d93c,12.0
C_ID_e65cc6dd3b,35.0
C_ID_9e06ea83bc,9.0
C_ID_2e1fdb6b96,73.0
C_ID_114a914926,188.0
C_ID_174b39e680,101.0
C_ID_e233deab79,16.0
C_ID_5c779f6e5c,9.0
C_ID_ad35d0f526,20.0
C_ID_85793488bb,194.0
C_ID_e94ed974e3,94.0
C_ID_b2f99b5af4,114.0
C_ID_e967d6f19c,12.0
C_ID_74eade48dd,138.0
C_ID_70117dcf6b,18.0
C_ID_0d1301fb95,49.0
C_ID_b4cd07a68a,26.0
C_ID_1cc957d5b2,58.0
C_ID_21ace37447,29.0
C_ID_477845a3e2,107.0
C_ID_af97baeb31,225.0
C_ID_0e96272b22,31.0
C_ID_d5fccded8e,17.0
C_ID_2ff2745e5f,35.0
C_ID_cf3590178a,23.0
C_ID_0ef3745449,160.0
C_ID_9d135ec171,40.0
C_ID_ffa7544197,131.0
C_ID_84a15d830f,225.0
C_ID_4f791f619a,56.0
C_ID_a46c0b3fb8,47.0
C_ID_975627dedd,11.0
C_ID_72231dbf03,140.0
C_ID_2435c11d3b,338.0
C_ID_23eaff7182,38.0
C_ID_e0e61d09d6,11.0
C_ID_450949df36,4.0
C_ID_75063cf7db,39.0
C_ID_eb74f8bcca,5.0
C_ID_83ba7e0550,82.0
C_ID_6bbefcf831,31.0
C_ID_f89b4582f0,426.0
C_ID_02dcbd9355,36.0
C_ID_93fa45caa7,9.0
C_ID_5bc68d8e26,17.0
C_ID_2a48ebc5a8,171.0
C_ID_5f0135d9c1,56.0
C_ID_3802e814ae,7.0
C_ID_1c29115d8d,55.0
C_ID_6758fa107f,118.0
C_ID_51002997f5,49.0
C_ID_464dfcddb5,76.0
C_ID_9413da694d,52.0
C_ID_c6fdefbf88,28.0
C_ID_149c103f78,31.0
C_ID_90ba26ab80,26.0
C_ID_b9dc513086,390.0
C_ID_40453429a9,81.0
C_ID_482972fdf5,89.0
C_ID_06c947983d,31.0
C_ID_2c40b888e0,6.0
C_ID_bbf3a84f19,33.0
C_ID_9bd3ae23b4,12.0
C_ID_bf6bbb9494,65.0
C_ID_6abd75fa97,303.0
C_ID_bc6edf85c4,131.0
C_ID_e5f5fcf6e7,320.0
C_ID_20ef9bf9df,102.0
C_ID_6c0d7e904b,39.0
C_ID_4c957a4874,25.0
C_ID_b77189f4e4,149.0
C_ID_9489ec2642,35.0
C_ID_11110cc34c,44.0
C_ID_1e964181ac,53.0
C_ID_47e5d6d12e,156.0
C_ID_5c4884f284,61.0
C_ID_3984d8c55c,25.0
C_ID_e9269db132,52.0
C_ID_59812e6dda,36.0
C_ID_b6303a126f,20.0
C_ID_8cc65d4628,91.0
C_ID_3282ef3cb5,73.0
C_ID_de99c6947d,11.0
C_ID_3e0200aef7,10.0
C_ID_13ad8bd115,87.0
C_ID_1caa97b819,60.0
C_ID_430da3adb1,329.0
C_ID_bfe29533c7,54.0
C_ID_9a9e298c65,64.0
C_ID_e369c892f7,93.0
C_ID_c1b40f4326,95.0
C_ID_a903e15f42,109.0
C_ID_e9aaa0f42a,9.0
C_ID_b28be05a39,155.0
C_ID_483990f5a7,276.0
C_ID_3eaafac694,39.0
C_ID_fb382a621d,222.0
C_ID_f9ef5458ce,88.0
C_ID_b008bd8c82,74.0
C_ID_2cd05a01da,42.0
C_ID_fcf797b14d,234.0
C_ID_62d46fedae,10.0
C_ID_124a86aa2e,11.0
C_ID_d1cefaa818,73.0
C_ID_4aee20f45b,129.0
C_ID_598b4f42a5,43.0
C_ID_46da5ed502,16.0
C_ID_7a0ea9ca2e,46.0
C_ID_5146cf6e43,47.0
C_ID_1ab14b58bc,25.0
C_ID_4fbacdd11d,43.0
C_ID_953afa2e9b,64.0
C_ID_f435f978ce,9.0
C_ID_0be37f8012,28.0
C_ID_e8c0e10254,85.0
C_ID_5d3f3966ca,149.0
C_ID_dd5e3bd143,16.0
C_ID_abb467e28b,242.0
C_ID_e3e3c2a001,20.0
C_ID_f5dbbb1aad,92.0
C_ID_85fe093fd7,75.0
C_ID_77809316e5,11.0
C_ID_664749b0db,28.0
C_ID_d57803e0f3,86.0
C_ID_0be4c3696f,19.0
C_ID_2985ae1469,24.0
C_ID_9337642643,354.0
C_ID_a5371b0356,104.0
C_ID_e6d7d67c59,77.0
C_ID_6fd4dd44a2,46.0
C_ID_dfe9658e3e,479.0
C_ID_e576fe5b5c,27.0
C_ID_7b3cf4d003,95.0
C_ID_3dbd226d86,70.0
C_ID_a9f3f038e4,65.0
C_ID_afa3fdfc6a,29.0
C_ID_defe6f15c8,18.0
C_ID_18d694dbda,65.0
C_ID_7352349053,59.0
C_ID_2837956016,175.0
C_ID_ca1154fdc1,50.0
C_ID_3881b1472c,130.0
C_ID_ef87e5893b,52.0
C_ID_88368f2e58,601.0
C_ID_3e253d1f6b,25.0
C_ID_4d2f288ddf,1018.0
C_ID_400f235d83,9.0
C_ID_42bfc287fc,57.0
C_ID_916e403bde,74.0
C_ID_79c8540283,79.0
C_ID_7feaf23e2d,22.0
C_ID_c85c037201,24.0
C_ID_8fce40462f,17.0
C_ID_12aabb3b7d,19.0
C_ID_030de874f8,77.0
C_ID_a1fce04fac,166.0
C_ID_0c884b8cfb,395.0
C_ID_a279c2c27d,21.0
C_ID_6d169e5216,188.0
C_ID_aabe95de5d,126.0
C_ID_231335b59e,32.0
C_ID_8b43b76485,29.0
C_ID_dff30c5a0a,22.0
C_ID_dfb6f307cf,63.0
C_ID_774516df4d,68.0
C_ID_4ab73144c7,41.0
C_ID_64872732e7,34.0
C_ID_b2d0486de5,68.0
C_ID_182674755e,162.0
C_ID_48fde07b03,242.0
C_ID_414c46710e,30.0
C_ID_0b4c6a9f52,12.0
C_ID_a741b436ea,21.0
C_ID_a4e65a6c6a,42.0
C_ID_d23d758135,29.0
C_ID_3c965f152e,150.0
C_ID_8694163332,232.0
C_ID_eb5d03bf3c,52.0
C_ID_948251ca43,26.0
C_ID_ba88cf7e8e,131.0
C_ID_fc2cbde2cc,9.0
C_ID_c4f42a8d02,17.0
C_ID_45e9672f46,27.0
C_ID_d527170563,50.0
C_ID_0b355d92f8,155.0
C_ID_c3094d9dfb,144.0
C_ID_05e2a2b7bc,24.0
C_ID_f4507a708b,24.0
C_ID_9e63826eca,30.0
C_ID_1138c0aa79,15.0
C_ID_ef4cf1dbf3,15.0
C_ID_7d6dca9fee,488.0
C_ID_b041f0e88f,101.0
C_ID_9b4a4dc0bf,28.0
C_ID_0c71e96ea4,364.0
C_ID_e59676471b,29.0
C_ID_2de57a0395,235.0
C_ID_a0b231405f,22.0
C_ID_88682ef075,74.0
C_ID_f73125b6f0,44.0
C_ID_d47ee7bfbf,42.0
C_ID_0e7aa6c113,38.0
C_ID_3c47307da7,68.0
C_ID_ab7b27d40f,24.0
C_ID_804bb7fc50,87.0
C_ID_cc57b21c07,13.0
C_ID_d9f5bc4385,30.0
C_ID_8a80ba9b8b,130.0
C_ID_5a5f717f57,15.0
C_ID_f7c40d4dc8,75.0
C_ID_1eb4f1f94f,65.0
C_ID_074b7a72ae,176.0
C_ID_84c825a56c,24.0
C_ID_db86240742,33.0
C_ID_8fc92a8fd1,227.0
C_ID_4a5bf7f135,55.0
C_ID_4fcbc73d93,795.0
C_ID_5f8e354b35,12.0
C_ID_0165ba09ef,71.0
C_ID_a4cf740dce,41.0
C_ID_b66b1fd6ab,40.0
C_ID_b7f9dbec68,46.0
C_ID_041a1b0633,72.0
C_ID_e398341606,240.0
C_ID_f4b7ac44df,28.0
C_ID_64b4bdb4d2,40.0
C_ID_630fc78488,26.0
C_ID_03bd8203c1,103.0
C_ID_f81541678b,19.0
C_ID_578c83c0f6,30.0
C_ID_19b1edc53c,21.0
C_ID_33f3fcc043,11.0
C_ID_e157388fe0,50.0
C_ID_3930415940,11.0
C_ID_4c11e5a0de,132.0
C_ID_dcb105e1d8,498.0
C_ID_fee4368e91,65.0
C_ID_688414d08f,167.0
C_ID_c9f951895e,66.0
C_ID_8e93294838,32.0
C_ID_2af8b16a6b,73.0
C_ID_e7a2ed96a5,7.0
C_ID_2f3d8ab9f6,13.0
C_ID_0f2d50076c,343.0
C_ID_09921aeb78,25.0
C_ID_3b7e7052ff,103.0
C_ID_cfe3938e05,70.0
C_ID_0a24972db1,71.0
C_ID_49280cf2df,18.0
C_ID_3e72f9c5ac,28.0
C_ID_bff06c1e03,15.0
C_ID_b5976c73b9,51.0
C_ID_42fe5e6cf3,151.0
C_ID_4547772023,38.0
C_ID_0da98b0680,13.0
C_ID_96b53963f8,23.0
C_ID_171bc0f2e5,165.0
C_ID_6e3b3b6244,120.0
C_ID_f8717bcc71,267.0
C_ID_35e3cfd75c,29.0
C_ID_d56c051b18,34.0
C_ID_d08f13c1e5,35.0
C_ID_f8a74c2c58,86.0
C_ID_688ce81493,97.0
C_ID_28b8253144,59.0
C_ID_a97fd07a3f,177.0
C_ID_a0a2f50b99,19.0
C_ID_c8c62ddd16,49.0
C_ID_cdc028eff6,126.0
C_ID_da57f5f446,66.0
C_ID_1b8f61931d,152.0
C_ID_78cd900f1a,26.0
C_ID_8c151a2a55,51.0
C_ID_a985542ad3,475.0
C_ID_7ed8320aed,35.0
C_ID_04d98a334e,433.0
C_ID_cfc3746cdc,10.0
C_ID_64e17236dd,99.0
C_ID_fbcc49fa56,12.0
C_ID_a739784355,100.0
C_ID_97d836fd3f,83.0
C_ID_f5b8413ee0,180.0
C_ID_737e26dbec,165.0
C_ID_c87c5afc3b,15.0
C_ID_93d652aef6,75.0
C_ID_43a2c5839e,198.0
C_ID_ffc08fd109,121.0
C_ID_1213f7e9cf,18.0
C_ID_1e73072e86,211.0
C_ID_26934cdb5d,20.0
C_ID_8048a92c7d,20.0
C_ID_d92c24a964,59.0
C_ID_4ed651b931,458.0
C_ID_0e6909c2ab,192.0
C_ID_f991fdd57b,87.0
C_ID_af9b76518e,250.0
C_ID_e00a0a8ce0,889.0
C_ID_44b4007fc5,49.0
C_ID_abb369d875,9.0
C_ID_eef7bf92ba,116.0
C_ID_03ad6e814f,68.0
C_ID_c51b644ea0,81.0
C_ID_c0aca071d2,96.0
C_ID_11e1334814,16.0
C_ID_be21a1c69d,169.0
C_ID_7775a6fb96,167.0
C_ID_4e89ff327e,73.0
C_ID_a84d48eee6,19.0
C_ID_a21b18eebe,20.0
C_ID_0b71c95fd7,80.0
C_ID_c4e22e35cd,34.0
C_ID_a93c0168fd,109.0
C_ID_cec918491a,64.0
C_ID_3219419bb8,32.0
C_ID_ed182379f6,9.0
C_ID_f2f9f882c3,180.0
C_ID_f01b756675,45.0
C_ID_499fc22471,49.0
C_ID_40f6ad6811,39.0
C_ID_bb5f70c483,50.0
C_ID_ad9eb73e90,115.0
C_ID_3cfd4f3caa,133.0
C_ID_b419ed47a1,33.0
C_ID_ca923016d7,256.0
C_ID_55bfcfef34,48.0
C_ID_e79c6a9160,19.0
C_ID_213d25a3ec,199.0
C_ID_a6f40515e8,28.0
C_ID_2ef9c4235c,149.0
C_ID_231fb8320a,141.0
C_ID_7be4a93558,42.0
C_ID_f7f9692833,29.0
C_ID_8f638f239a,36.0
C_ID_032a16a43f,32.0
C_ID_91c37dc069,124.0
C_ID_86e3909b36,44.0
C_ID_e3e0f3ffb9,28.0
C_ID_e9f3e11839,72.0
C_ID_561d84bb54,90.0
C_ID_dc0f90b55f,36.0
C_ID_c007de0b25,378.0
C_ID_85fe1cf73b,122.0
C_ID_9d0fc5b5da,19.0
C_ID_835d1649c4,86.0
C_ID_ed848fcd22,214.0
C_ID_fb4d943b68,35.0
C_ID_803b863e5c,66.0
C_ID_30e476da2f,97.0
C_ID_b29ea595b4,78.0
C_ID_1981f47c49,82.0
C_ID_685739bd94,33.0
C_ID_0ab16d0b9b,32.0
C_ID_6438e7ee4e,18.0
C_ID_81b036b1cd,126.0
C_ID_2a204ca83c,12.0
C_ID_4b9df71e31,73.0
C_ID_fe777f44c0,113.0
C_ID_8d262e8528,65.0
C_ID_5c9dc1eecf,50.0
C_ID_d190cb5aea,9.0
C_ID_34abba3251,20.0
C_ID_db9dd9042f,174.0
C_ID_d19b02d665,45.0
C_ID_69cf21aca5,173.0
C_ID_67e0b0b6a1,98.0
C_ID_0bd9d09c3f,69.0
C_ID_365f4ac63f,104.0
C_ID_c52be1ba43,22.0
C_ID_46d434b197,83.0
C_ID_e7d1e2a4ce,74.0
C_ID_f7788e6cf5,43.0
C_ID_4116ec3a1a,25.0
C_ID_86fcc46b8d,18.0
C_ID_71b7872cad,123.0
C_ID_b329a67b08,105.0
C_ID_96ef048945,116.0
C_ID_b6c58b2e73,61.0
C_ID_bc58a9d9d6,34.0
C_ID_403a17b727,209.0
C_ID_a623ab2013,104.0
C_ID_2d6e2ff227,216.0
C_ID_1bd13e78a9,374.0
C_ID_89d9182a02,8.0
C_ID_c74a2e8012,41.0
C_ID_0196aea7f0,43.0
C_ID_e494c9f81d,35.0
C_ID_31ba8ec926,50.0
C_ID_6eb139b7c9,34.0
C_ID_ede0b2901c,18.0
C_ID_d22e3adbf6,19.0
C_ID_d5691dafe8,39.0
C_ID_97cbcc2f4d,41.0
C_ID_de925f25e4,111.0
C_ID_43f82abb3d,187.0
C_ID_abf87fb7fc,31.0
C_ID_5c3b91daf1,33.0
C_ID_b4d2ca7078,174.0
C_ID_7a51544295,131.0
C_ID_c9fb7466d2,289.0
C_ID_57e5c15ccb,312.0
C_ID_05364bbd08,19.0
C_ID_066ad001ea,31.0
C_ID_4b20100fed,40.0
C_ID_2511182f54,10.0
C_ID_1c2a0aeaee,71.0
C_ID_909d958751,164.0
C_ID_e7e20bf86e,7.0
C_ID_a894f50cd9,120.0
C_ID_59188550d2,76.0
C_ID_20dc384f95,35.0
C_ID_79d0cff92f,174.0
C_ID_55431310a2,81.0
C_ID_6a882da0e2,327.0
C_ID_eb4b46bd7e,25.0
C_ID_9c317f1d44,57.0
C_ID_1a3c34e9e0,41.0
C_ID_0bf8e0464c,54.0
C_ID_b774447e48,36.0
C_ID_b04dab3d85,79.0
C_ID_0be37e9c12,48.0
C_ID_ccd7528ac8,15.0
C_ID_9a222a96dd,76.0
C_ID_47f2e1e7bc,17.0
C_ID_d2b530623f,339.0
C_ID_c59d4754b9,3.0
C_ID_101c28e270,24.0
C_ID_636e9561d2,107.0
C_ID_78d409138c,19.0
C_ID_66df836f79,214.0
C_ID_8860eba1bd,115.0
C_ID_344c563e48,207.0
C_ID_a1ee3b22ec,20.0
C_ID_d5cbb69b94,301.0
C_ID_8abe4318e7,29.0
C_ID_a47f2e35e9,180.0
C_ID_f9f2a4ee07,277.0
C_ID_7b236a26aa,7.0
C_ID_ece0b929c9,31.0
C_ID_fee962b36f,10.0
C_ID_f2febca934,117.0
C_ID_ca225ab7d8,10.0
C_ID_49213b4a46,151.0
C_ID_5d18090ee6,133.0
C_ID_ba267ec6ad,143.0
C_ID_3a2290e388,8.0
C_ID_2517b0967c,56.0
C_ID_f49130795c,7.0
C_ID_d404010895,182.0
C_ID_2cf930ec45,38.0
C_ID_69f9d13b2d,39.0
C_ID_36c956b326,27.0
C_ID_6bc4654241,59.0
C_ID_aa0568dbbc,52.0
C_ID_895680fc07,45.0
C_ID_4c1542dd25,196.0
C_ID_a1f5120702,117.0
C_ID_f064bf01b2,40.0
C_ID_003904d29f,13.0
C_ID_2c2e515e0d,13.0
C_ID_20a1017874,50.0
C_ID_2ead88f833,13.0
C_ID_5e59e0b85c,175.0
C_ID_4920922982,28.0
C_ID_55078f5b49,132.0
C_ID_eeccaef4b3,67.0
C_ID_99c1c9cc05,166.0
C_ID_ede89ceb19,205.0
C_ID_7cde9fba52,49.0
C_ID_d0ee9ec0db,268.0
C_ID_4c47a78667,66.0
C_ID_2259831587,331.0
C_ID_c414b0185b,52.0
C_ID_30ab25c965,338.0
C_ID_77f41af736,216.0
C_ID_cebac9c3cc,20.0
C_ID_d0c56503ba,26.0
C_ID_7a8b56cf10,77.0
C_ID_8f95d64788,38.0
C_ID_2d7d16a39b,102.0
C_ID_9721466c6e,140.0
C_ID_c401430e1d,20.0
C_ID_600c66fdf7,66.0
C_ID_87fa1924ad,82.0
C_ID_9bc19d1e22,126.0
C_ID_4b39617c15,22.0
C_ID_f558d484f3,63.0
C_ID_dc42ef8648,69.0
C_ID_378d3ef206,22.0
C_ID_0dffed1d21,255.0
C_ID_8d5e07f9d2,33.0
C_ID_4b32aebd7c,74.0
C_ID_fde5657a9e,11.0
C_ID_112265f98f,25.0
C_ID_cc09132ba9,44.0
C_ID_21d2564881,36.0
C_ID_631491e3c2,101.0
C_ID_0300efbaea,54.0
C_ID_ba3ffad065,22.0
C_ID_b54af1e286,11.0
C_ID_52e3a9454b,70.0
C_ID_65412a7c1f,413.0
C_ID_c97e9a40f3,37.0
C_ID_fc14d55b26,124.0
C_ID_824c1b1944,153.0
C_ID_c378432558,56.0
C_ID_a0618637fc,101.0
C_ID_b5aeb212b4,232.0
C_ID_16fd65a26f,271.0
C_ID_a5e2b8a2ee,32.0
C_ID_169d5ca9ae,66.0
C_ID_8c513310eb,31.0
C_ID_c0c81a7c19,29.0
C_ID_5e663c003a,117.0
C_ID_97c5191573,71.0
C_ID_8cbdedf321,123.0
C_ID_855513f57e,7.0
C_ID_f265cfe9e7,20.0
C_ID_797d3b28cb,742.0
C_ID_c4a1c85aea,100.0
C_ID_dbebed85e8,19.0
C_ID_46f8fde325,72.0
C_ID_a210bc2ab8,100.0
C_ID_f7e394ae87,52.0
C_ID_f595435d03,44.0
C_ID_9f3a060e0c,47.0
C_ID_b49a428b19,32.0
C_ID_fedf830ac7,33.0
C_ID_6a1da90a17,111.0
C_ID_31ce9a40ee,38.0
C_ID_fe4c8ab49d,42.0
C_ID_32973b77df,15.0
C_ID_5b35147ded,39.0
C_ID_315a40c8cc,64.0
C_ID_3905ee0b50,33.0
C_ID_a083939b52,3.0
C_ID_a10bbab4ba,27.0
C_ID_2a11322acb,34.0
C_ID_41f93b1ebd,19.0
C_ID_38774be122,27.0
C_ID_2d970ba90a,39.0
C_ID_22fa9c21b7,16.0
C_ID_6acee8bdf1,16.0
C_ID_f14c55417f,131.0
C_ID_3d1948bf24,175.0
C_ID_cf3e446415,88.0
C_ID_d4278f3bcd,10.0
C_ID_7e2bee95a0,39.0
C_ID_8d5477ba64,219.0
C_ID_67f4cf294f,50.0
C_ID_4e96be6d40,28.0
C_ID_c6a6242b13,67.0
C_ID_19766161f9,48.0
C_ID_00ba2f2578,32.0
C_ID_b9342c1cdf,5.0
C_ID_dc05032a67,47.0
C_ID_9e2fcb75b9,173.0
C_ID_f36bffbf3a,59.0
C_ID_142a518eba,41.0
C_ID_76e7855ac1,504.0
C_ID_40018192dd,46.0
C_ID_737672999b,29.0
C_ID_ddffa93fb8,53.0
C_ID_d14309b251,132.0
C_ID_c76d1bd4c9,21.0
C_ID_4d2086f83f,16.0
C_ID_0df95200e7,20.0
C_ID_ec1168f239,266.0
C_ID_5722b2a862,55.0
C_ID_e96af43435,36.0
C_ID_9b981aa90a,28.0
C_ID_1da68eb879,108.0
C_ID_07459cabd7,13.0
C_ID_6a7f92ad38,15.0
C_ID_4486f6979d,16.0
C_ID_a1792e3e61,128.0
C_ID_4d73a679bd,163.0
C_ID_9fa0ac63ba,4.0
C_ID_decc584bf5,38.0
C_ID_8824209ea0,113.0
C_ID_079ed62d1d,162.0
C_ID_fa0577edbf,50.0
C_ID_35cdfedcf7,6.0
C_ID_4681b39ed2,76.0
C_ID_1b3091e365,12.0
C_ID_48f964fb01,89.0
C_ID_2528a6d459,13.0
C_ID_38169e6c31,35.0
C_ID_7b543bcd4a,133.0
C_ID_92b90627ef,258.0
C_ID_8b39f82510,100.0
C_ID_982d74f93d,116.0
C_ID_2e6a0bf409,10.0
C_ID_d6449c982d,20.0
C_ID_bc0b75ec09,121.0
C_ID_4e8e856f1a,45.0
C_ID_b2e8170f4d,60.0
C_ID_9cf10ebe1a,161.0
C_ID_93e861f067,85.0
C_ID_f343f4beaf,76.0
C_ID_5e24bcbe71,10.0
C_ID_c917fd158c,277.0
C_ID_a3c72f7bc4,19.0
C_ID_5d715ff1ad,31.0
C_ID_af8fbc9919,12.0
C_ID_d4a77693e4,120.0
C_ID_de9d811592,17.0
C_ID_0389adc9bc,193.0
C_ID_304f5e8307,29.0
C_ID_c005b950f5,25.0
C_ID_7871a81e70,32.0
C_ID_84113ac9ad,56.0
C_ID_1943ab00e4,70.0
C_ID_1695534506,19.0
C_ID_0ebc943071,29.0
C_ID_68bf3149b3,9.0
C_ID_b5d6fdacbf,17.0
C_ID_39cfa3696a,38.0
C_ID_a57d5ef461,226.0
C_ID_55b079f1dc,75.0
C_ID_0f3c5b2196,140.0
C_ID_1ec488e88b,138.0
C_ID_81dfc59d98,75.0
C_ID_01b7654b77,54.0
C_ID_9bae0278f5,121.0
C_ID_18fb5b593e,98.0
C_ID_a4cad0f5ad,21.0
C_ID_80b68f53e9,34.0
C_ID_20bc3459bc,356.0
C_ID_2f0fe7b5d5,6.0
C_ID_cb1f49c714,59.0
C_ID_4a2b267205,264.0
C_ID_629cf3d73b,42.0
C_ID_c60c7ea915,29.0
C_ID_e508e2b90c,176.0
C_ID_5651269dd6,169.0
C_ID_0db2e60bc7,137.0
C_ID_23606b6bd1,32.0
C_ID_28e007b06a,52.0
C_ID_ccc166493f,9.0
C_ID_d76b71743b,39.0
C_ID_bcda62ef6a,82.0
C_ID_3d15f796e4,22.0
C_ID_c27dbde0ef,16.0
C_ID_6af09775dd,97.0
C_ID_b623cd5831,41.0
C_ID_49e420f66d,104.0
C_ID_27de525a35,18.0
C_ID_76203d106f,72.0
C_ID_51b4371f42,81.0
C_ID_b9df1fef9b,255.0
C_ID_e84e307066,53.0
C_ID_0e9346d715,268.0
C_ID_ad79181936,15.0
C_ID_bcd611f8b2,65.0
C_ID_f4b27a1247,122.0
C_ID_40cd4b8d11,18.0
C_ID_479df95a3a,145.0
C_ID_42936d1896,46.0
C_ID_0a2bbc4568,153.0
C_ID_2f714cc50a,121.0
C_ID_2fc4b911fd,58.0
C_ID_27402246b9,51.0
C_ID_811766a3bf,70.0
C_ID_4a11acf47c,66.0
C_ID_6991902b2c,104.0
C_ID_9f997372fc,12.0
C_ID_5b3b1e1a07,13.0
C_ID_f5e81d7074,18.0
C_ID_3e0fdd2f23,55.0
C_ID_e5b57bb81e,41.0
C_ID_3f83f3c0da,90.0
C_ID_9f89e39239,540.0
C_ID_49b7c4e489,23.0
C_ID_dc0412b9c1,303.0
C_ID_c64bdbed9f,116.0
C_ID_a24d8bdc0d,383.0
C_ID_cf3f632542,101.0
C_ID_c406a607fe,61.0
C_ID_3a40ea355c,12.0
C_ID_99a7cd98a5,107.0
C_ID_5e325d7aa6,33.0
C_ID_66b2e5d3bd,139.0
C_ID_e48e2c5786,84.0
C_ID_ac260038d0,180.0
C_ID_0d01651b26,76.0
C_ID_1a01581fa6,25.0
C_ID_9db0fe1709,85.0
C_ID_0c1ca156b9,118.0
C_ID_d98bd29b2f,19.0
C_ID_3729d6f002,26.0
C_ID_08807dc468,97.0
C_ID_879d85b100,107.0
C_ID_bd39acdbf4,99.0
C_ID_fee9de33be,23.0
C_ID_fe1a7c7bce,15.0
C_ID_f8964709eb,488.0
C_ID_b72685f905,136.0
C_ID_ae8250a972,72.0
C_ID_63140d6490,27.0
C_ID_982f2592c8,22.0
C_ID_5d85767de5,307.0
C_ID_ba531590be,155.0
C_ID_b8cbe0f250,46.0
C_ID_a8a8aa7218,20.0
C_ID_406a3b351f,70.0
C_ID_0921edb578,228.0
C_ID_269d5da08d,68.0
C_ID_787260e8c5,40.0
C_ID_ebd115745a,21.0
C_ID_3f94992f1e,5.0
C_ID_1aaf23b4b8,8.0
C_ID_e71b332d25,23.0
C_ID_64afa5ac46,74.0
C_ID_f5e1266d3a,41.0
C_ID_7141367d65,100.0
C_ID_a34aafeeea,6.0
C_ID_4b53fd45c0,38.0
C_ID_81c584baaf,25.0
C_ID_94f3140624,231.0
C_ID_c7f5c84207,45.0
C_ID_80f0c7f816,19.0
C_ID_b033b63220,326.0
C_ID_eba5f77945,77.0
C_ID_1ba66da94f,39.0
C_ID_3cb7a7979f,347.0
C_ID_533101d9f0,17.0
C_ID_014f513b76,48.0
C_ID_173653a660,100.0
C_ID_75b55e8574,12.0
C_ID_4f7eb2f4f5,135.0
C_ID_6703ba2d58,39.0
C_ID_1d4495b758,61.0
C_ID_604d35383a,100.0
C_ID_acf8075a3e,157.0
C_ID_7edb0f121e,43.0
C_ID_f698de0898,24.0
C_ID_6becee21eb,208.0
C_ID_a5ace4bce0,33.0
C_ID_63a3d777fe,61.0
C_ID_a7e36e73d3,324.0
C_ID_2d7f6dc261,255.0
C_ID_b19d54156b,80.0
C_ID_3a9a3980b7,137.0
C_ID_d0ec0b3e0c,41.0
C_ID_1ec590d6d3,30.0
C_ID_c1129ccd9f,25.0
C_ID_0451016326,52.0
C_ID_38486a0613,73.0
C_ID_7da9c41e7b,14.0
C_ID_b26fdf44da,70.0
C_ID_4c33b9a904,101.0
C_ID_d7515825a9,148.0
C_ID_f50a476939,25.0
C_ID_e6b991d7b9,20.0
C_ID_01cb5bf0cd,29.0
C_ID_6f8ffa9c54,100.0
C_ID_df5febd360,65.0
C_ID_df6e0b3d41,23.0
C_ID_a263c94210,25.0
C_ID_6ee8bb65de,5.0
C_ID_e4b64b7a1a,68.0
C_ID_6dcf6a91b7,78.0
C_ID_bdc162c22d,208.0
C_ID_d6e00564ee,247.0
C_ID_9377629b8c,81.0
C_ID_1dfdaa9c66,8.0
C_ID_52b58cd3a2,25.0
C_ID_47bca9420e,59.0
C_ID_79c939be95,83.0
C_ID_87d37ecdf6,25.0
C_ID_dc273c33bb,49.0
C_ID_4a2ecd61b4,32.0
C_ID_0f9e13ad97,48.0
C_ID_9696f7d81c,29.0
C_ID_9527ae4433,20.0
C_ID_aadbcac1e3,49.0
C_ID_0eb273835a,212.0
C_ID_ad741266bc,156.0
C_ID_e643408052,24.0
C_ID_6c743fcbe5,11.0
C_ID_cb23c058d6,85.0
C_ID_b73d0dbd7d,61.0
C_ID_9ea444fc86,39.0
C_ID_7b0aaaf2da,95.0
C_ID_73dae1ed40,7.0
C_ID_9c72c9d1d7,114.0
C_ID_3f57099962,117.0
C_ID_09e3f96a35,83.0
C_ID_e29be670f1,13.0
C_ID_41bd89a5f7,242.0
C_ID_6f196b50b3,40.0
C_ID_8fd2416f95,42.0
C_ID_fcd9e98300,44.0
