card_id,fam
C_ID_69c3a1d040,17
C_ID_4a9c5ee0a9,67
C_ID_2d3bb13737,71
C_ID_64e4ebb2d4,44
C_ID_04b6598608,73
C_ID_12f98f752a,67
C_ID_a3b25e81c2,70
C_ID_c90ab87564,64
C_ID_b4ef8ae205,56
C_ID_8cd913099d,54
C_ID_ccc5dab9cd,61
C_ID_8ce6c63a74,71
C_ID_a1793953a2,70
C_ID_9326538be5,69
C_ID_3fda65d448,73
C_ID_d6d52b70b7,69
C_ID_9723dc3ce9,69
C_ID_72e354b761,57
C_ID_3d3e5ac3c3,52
C_ID_3d259d6fad,71
C_ID_7e21061178,68
C_ID_14c1f02012,70
C_ID_d81053a098,71
C_ID_ce99f3cfef,73
C_ID_5d2be5f85b,69
C_ID_9e02b9d3e6,69
C_ID_ce26bc27c1,63
C_ID_fa0c16a01a,67
C_ID_0776a159af,67
C_ID_51f516c8c3,49
C_ID_5127869973,64
C_ID_94263699d6,52
C_ID_035c953b6e,72
C_ID_f562174505,70
C_ID_23468de495,70
C_ID_c36df5109f,26
C_ID_a3e743e6cd,45
C_ID_4f3139825f,56
C_ID_44704cb7ae,63
C_ID_f90870bcae,67
C_ID_46f59fdd9c,64
C_ID_c32dd3ad87,63
C_ID_3c76bd13e0,64
C_ID_302ff92588,72
C_ID_33c2fccc35,24
C_ID_82995e7b3f,73
C_ID_6fe017190d,71
C_ID_2a1c4c5864,73
C_ID_7bd6e3de6e,55
C_ID_60d625f86f,54
C_ID_4e81cd26af,69
C_ID_7721b35b1f,62
C_ID_04dc5fed70,63
C_ID_5f4094f3b7,67
C_ID_f49e250600,63
C_ID_f52426d06d,58
C_ID_ab89bebf90,58
C_ID_4b80f38c17,66
C_ID_9db3128b7d,72
C_ID_9b6f1467fe,65
C_ID_19e371a37e,61
C_ID_0a3be11c2f,65
C_ID_6d179df9e6,71
C_ID_0ec7609dc2,54
C_ID_50cc2ca1f0,70
C_ID_c4d8363c9c,62
C_ID_806979b5ae,70
C_ID_6691c9720c,64
C_ID_2c0718a472,73
C_ID_b2ae5fe271,71
C_ID_8f1d7eebe0,61
C_ID_4c810031db,69
C_ID_bfaf00f587,69
C_ID_14d40b9c00,56
C_ID_c113d2a73b,61
C_ID_d8d2a3dfb2,64
C_ID_4f799cec6f,60
C_ID_ae34594e1a,68
C_ID_f97afd9624,69
C_ID_2f71cc2867,56
C_ID_15a74989cc,68
C_ID_2c90688c6e,64
C_ID_cc7839d789,69
C_ID_eec7424eab,68
C_ID_b3dd10faa9,69
C_ID_e5110d3d55,66
C_ID_239404d637,63
C_ID_38fdade868,71
C_ID_8185e26766,70
C_ID_8a7cd6603f,38
C_ID_ee8918732c,71
C_ID_3c09d54ca6,60
C_ID_9373cbb50c,56
C_ID_8ba34d4235,70
C_ID_eb49fb33c2,72
C_ID_714ce9a36d,59
C_ID_96a5edf9f2,69
C_ID_6ace888f61,69
C_ID_3ee562bc4d,55
C_ID_2a6a3df217,37
C_ID_ab01b51b01,65
C_ID_9380b8f233,59
C_ID_1b27d2c01e,70
C_ID_cd429d19ad,62
C_ID_323e3fbad0,68
C_ID_17ce0a6fa1,55
C_ID_b4efb7aeb0,68
C_ID_38156ae0ea,71
C_ID_946463d7b0,67
C_ID_720261c102,70
C_ID_9ad9858ab2,64
C_ID_9736659034,70
C_ID_40caa16163,58
C_ID_6acc236f10,67
C_ID_aacc5ac917,46
C_ID_d66cf2e4aa,69
C_ID_0ba45294ca,53
C_ID_5ae8676aaf,62
C_ID_20ebff0a59,29
C_ID_bf45efb2e6,44
C_ID_864738acd9,56
C_ID_056de781b0,63
C_ID_fb7a61e83c,66
C_ID_6f95f323dd,34
C_ID_7ecf7d6426,68
C_ID_c1e912d4be,71
C_ID_e551d0f6f4,69
C_ID_d9fda0fa3c,64
C_ID_f805b0819f,41
C_ID_de8e6e07ed,69
C_ID_f20584a5d7,45
C_ID_809f291108,59
C_ID_730c27af0d,69
C_ID_bfe83c20b4,73
C_ID_46c73b86e5,66
C_ID_e813cff206,62
C_ID_1c571106ae,68
C_ID_4b36080311,57
C_ID_4aa737797e,70
C_ID_403b2fe742,43
C_ID_19fc6ce3c5,64
C_ID_18b0338276,55
C_ID_85a0730c55,65
C_ID_2ce7a0e728,40
C_ID_579171d93b,28
C_ID_845bff43a4,38
C_ID_9cb8ff3e7f,65
C_ID_3313df3834,70
C_ID_6a4f63c469,71
C_ID_733f652468,64
C_ID_62dea53d1b,57
C_ID_1417509a5a,72
C_ID_116015069e,72
C_ID_ff43141566,58
C_ID_5f5eae586f,64
C_ID_d5f42094b1,41
C_ID_ac82807fcb,72
C_ID_4584914c8c,58
C_ID_43ff3eef0c,73
C_ID_34d02208cd,72
C_ID_f0152f85f0,64
C_ID_81f42720d2,66
C_ID_fb1ab87549,65
C_ID_b19eb384fe,73
C_ID_5dfa8e896c,67
C_ID_43706e2219,68
C_ID_9b98fb1b38,71
C_ID_89caa4d4ee,70
C_ID_22332c15b1,67
C_ID_ad0e318a61,68
C_ID_da3004b7d8,70
C_ID_627336f070,73
C_ID_35932c7a10,70
C_ID_e82cdcc17a,58
C_ID_507c892517,37
C_ID_88944b3ad4,64
C_ID_47a7d9b5de,70
C_ID_28f0c7329d,64
C_ID_65f8769ad1,59
C_ID_cc09f52a9f,58
C_ID_8231886148,69
C_ID_c07e06dba4,70
C_ID_16895b0787,43
C_ID_484ff8b9b0,60
C_ID_e8bda4beac,72
C_ID_e1147702a1,68
C_ID_f04fb0b9de,73
C_ID_286318c427,39
C_ID_42b925eeae,49
C_ID_6b5c57dca1,57
C_ID_e04594030d,69
C_ID_e017d54500,24
C_ID_80c94c91e8,64
C_ID_a9c5baedca,72
C_ID_711b2c21ba,66
C_ID_9b3e06c53a,59
C_ID_86b8b161f3,46
C_ID_2e38fdf453,60
C_ID_41f66e220a,63
C_ID_43c59cbe33,70
C_ID_7995c7114c,64
C_ID_4fb35ce1d4,73
C_ID_1d0d3caef6,59
C_ID_0b6b803377,70
C_ID_c303be9394,60
C_ID_a4aa81e42e,44
C_ID_4ab9e8ad8e,70
C_ID_b7f3a5fe75,70
C_ID_14ab7d0874,61
C_ID_8ebacfdb38,70
C_ID_4cb4af1920,67
C_ID_ecda9a1d63,70
C_ID_b9744c0033,65
C_ID_997b54f124,68
C_ID_40aa11faf6,67
C_ID_3a26b931c0,71
C_ID_cd99284e10,62
C_ID_8bcd6616ed,59
C_ID_a269cdbad9,50
C_ID_203b58a3b9,59
C_ID_900b2ac1fb,72
C_ID_2701526294,61
C_ID_12d02f61d4,69
C_ID_7df900bb06,63
C_ID_95326623ca,66
C_ID_267eac630c,61
C_ID_14c83f2540,63
C_ID_1a9ed05450,62
C_ID_4af7bd4b00,58
C_ID_a68c3465d1,67
C_ID_0b8ad93dfd,66
C_ID_b673726b19,70
C_ID_016e55c1b0,59
C_ID_939b850293,66
C_ID_055a69dc24,69
C_ID_7fd600028a,67
C_ID_3be5648d47,65
C_ID_75fe2966c5,70
C_ID_a36c121957,65
C_ID_c8ea341d37,66
C_ID_714b49a529,70
C_ID_b763a20725,61
C_ID_e059400d43,43
C_ID_1c1f2a96b8,71
C_ID_50e8a6aa46,60
C_ID_845e0b21c5,70
C_ID_03fdef3ba8,67
C_ID_5d6c0f7827,59
C_ID_8c90cdf650,71
C_ID_1eacfa0848,66
C_ID_f6c38351a3,58
C_ID_562a9271eb,65
C_ID_7e9ed8d773,63
C_ID_a148e491c6,69
C_ID_81e9470d8d,61
C_ID_926aafdc5b,55
C_ID_3c69e9c9f4,69
C_ID_d5aceabeb7,72
C_ID_c293d5e347,57
C_ID_2c3433b548,63
C_ID_bc26b54675,70
C_ID_fd997a1ff2,57
C_ID_818520c82a,63
C_ID_7df3cc11d9,70
C_ID_26469c7e1a,70
C_ID_ca7868f31e,53
C_ID_abbca2326a,69
C_ID_eb4822cb16,56
C_ID_9aad9b0b7a,64
C_ID_b4236e8f3b,63
C_ID_8817397518,61
C_ID_014b1d2e98,72
C_ID_e326fa535c,69
C_ID_e355bf3d04,64
C_ID_aff2392e9d,53
C_ID_e97e647395,68
C_ID_e4fb01a23a,66
C_ID_ae39a5fb4c,71
C_ID_55484abb02,67
C_ID_b0bd25dfa8,67
C_ID_ab9c24ab45,73
C_ID_0d8afc407f,60
C_ID_3351635b1d,72
C_ID_d4166d856b,73
C_ID_35bb81798d,60
C_ID_e63c60e5ae,61
C_ID_d0fd90db21,70
C_ID_414218d497,52
C_ID_48e4d4b48d,70
C_ID_157204de89,60
C_ID_0991dea977,72
C_ID_8a89c556d0,70
C_ID_f73a2430d6,73
C_ID_f82df361c6,67
C_ID_350bb850da,35
C_ID_2eca3089db,59
C_ID_635a4a30fd,72
C_ID_29d991f55e,69
C_ID_83bb98ea58,54
C_ID_3bc2d03d1e,72
C_ID_4eca9a5d53,53
C_ID_9218ded941,68
C_ID_e9b29ade5d,67
C_ID_97449cd003,66
C_ID_9895d4ce21,44
C_ID_7cac1b8bbe,67
C_ID_238f6bfc3d,70
C_ID_f98f608025,66
C_ID_c855c7623c,61
C_ID_d3664ffe99,65
C_ID_d64eb84757,65
C_ID_53cf60a276,70
C_ID_03e8889f49,72
C_ID_0f160ea6da,53
C_ID_5135a41b16,68
C_ID_d8ee7d8bb5,65
C_ID_612ea395fe,68
C_ID_5effb43823,50
C_ID_5b3c944c0e,59
C_ID_388914f409,69
C_ID_057e19665f,64
C_ID_06ca061bff,47
C_ID_075b716216,63
C_ID_4c33ee2d29,65
C_ID_7b1261ec58,70
C_ID_4a6b55f9f1,73
C_ID_beee349e22,68
C_ID_d1dabe2617,66
C_ID_faed2880b7,72
C_ID_71b0b59801,70
C_ID_5ae4fafa41,66
C_ID_e94a9b1949,66
C_ID_2f6a4cfb45,67
C_ID_97587d6d9e,70
C_ID_f8a77add22,69
C_ID_8358326116,61
C_ID_391b5192ac,62
C_ID_779b679471,71
C_ID_5e9d2b7b57,61
C_ID_d5f7811b47,73
C_ID_dba67f808e,31
C_ID_a6c278f92d,62
C_ID_0cf854034f,54
C_ID_95a6955fb4,73
C_ID_a0c9baebaa,69
C_ID_525fa09937,62
C_ID_d3e442ef18,73
C_ID_76c3495c7a,69
C_ID_4251247ce9,70
C_ID_6f998309eb,61
C_ID_34a8deaf18,59
C_ID_bce1d8d06c,58
C_ID_c47e0b0e74,41
C_ID_b13009a2ca,67
C_ID_a1d4e7618d,73
C_ID_f1de0ff148,64
C_ID_f31d375825,61
C_ID_b4f56c1ff9,71
C_ID_787eace509,71
C_ID_9c05e48b5d,53
C_ID_365e76db22,72
C_ID_998c33cf86,71
C_ID_85436bd8a0,59
C_ID_8f267cfa61,56
C_ID_08a088e057,73
C_ID_a558eed7c6,67
C_ID_3988b8b462,72
C_ID_a070ca8e20,68
C_ID_84d6d30b34,72
C_ID_04a5f66be8,69
C_ID_b699bf2858,54
C_ID_e0b0d776a3,59
C_ID_377c165bf7,34
C_ID_92aa838eb0,73
C_ID_5f92562216,70
C_ID_7e96deef45,22
C_ID_02ef79b6a0,60
C_ID_fdf4a730e3,70
C_ID_d215d64b79,70
C_ID_3380f2f4c5,54
C_ID_d014b8d000,31
C_ID_efc72e6b5d,71
C_ID_c7241524af,55
C_ID_d256321267,53
C_ID_0262f05fde,71
C_ID_990c7275a8,72
C_ID_84539f6911,64
C_ID_26066a519b,58
C_ID_d535912a01,68
C_ID_8b4820f711,36
C_ID_6aeb94d8b3,63
C_ID_7432b86bfd,65
C_ID_2461fe9d51,64
C_ID_d14f96799a,47
C_ID_c6d446cb75,51
C_ID_18e49e72d4,54
C_ID_1c4e92b4dd,29
C_ID_b84b0f63e0,61
C_ID_0ef843a222,25
C_ID_3b5972c942,62
C_ID_2b4f96ef1a,54
C_ID_a334313425,64
C_ID_8e458a05a2,45
C_ID_a45398179f,72
C_ID_62a8871680,51
C_ID_0ef1ac98ec,42
C_ID_f3aaa2b92e,63
C_ID_12d39e08c8,71
C_ID_682cfc0030,62
C_ID_745944edf8,27
C_ID_6efdaf0e14,34
C_ID_d657b655b5,56
C_ID_2d34faf22a,52
C_ID_cbfbd67db0,65
C_ID_4e46cd5a2c,59
C_ID_a376b82267,63
C_ID_16de696b68,72
C_ID_04794e1e14,56
C_ID_3c205d1a49,61
C_ID_33be98c3ee,70
C_ID_d7e51d303f,70
C_ID_3f0991e405,60
C_ID_0781eb0e81,42
C_ID_1365d02dd7,64
C_ID_3c0437c2a0,72
C_ID_40d4359793,61
C_ID_8c3cec9bcf,72
C_ID_58ca474eab,69
C_ID_80a75aff59,53
C_ID_f9da5d80b0,63
C_ID_65728ffafb,55
C_ID_6b39041c7e,69
C_ID_6e48f15db0,69
C_ID_d1096a1810,73
C_ID_97441ea4f0,61
C_ID_e841f26f3e,68
C_ID_7e5b13394e,62
C_ID_78adfcaa41,36
C_ID_e16b907ce3,73
C_ID_1a933f62fe,69
C_ID_aa667f031f,72
C_ID_fa11ce3b28,65
C_ID_bc490ea05f,57
C_ID_5c77fedfb0,71
C_ID_cf1aa8ea7a,60
C_ID_633ca17ef8,70
C_ID_dacf2c3b16,72
C_ID_662b93553a,71
C_ID_5f3c55c829,55
C_ID_28689af070,68
C_ID_5b3a00046a,44
C_ID_a7cdb390fd,55
C_ID_baa10b213e,61
C_ID_897add38be,72
C_ID_4685c49c1e,60
C_ID_c7dd866b0f,71
C_ID_22e701eeda,66
C_ID_b24410c0d0,64
C_ID_fe87b20ab1,57
C_ID_d65edd9460,72
C_ID_4a6f98761b,72
C_ID_393f653cef,61
C_ID_75cbfd1d42,64
C_ID_8c89a65584,60
C_ID_772384c82b,40
C_ID_f2e8c7db3b,63
C_ID_729d0eb5bb,43
C_ID_a46fecbc8a,64
C_ID_93d356b77c,71
C_ID_899e4cc1ce,69
C_ID_9980bc1ce7,59
C_ID_7e1cfb2db5,58
C_ID_cb420f07b8,63
C_ID_7bff2dce8d,64
C_ID_4e3efdfadc,68
C_ID_1208cdc9dd,70
C_ID_a56fa35787,72
C_ID_c2adb5d929,73
C_ID_1c641fa59d,49
C_ID_fb95616bad,71
C_ID_14243d7a14,48
C_ID_847b999b76,70
C_ID_57159112e8,67
C_ID_8fd9866720,53
C_ID_f9e1bee913,69
C_ID_f81a4927e6,66
C_ID_faeb043085,68
C_ID_8b2700db06,65
C_ID_d8f7c417e7,69
C_ID_c4227e150b,70
C_ID_dc0d14320f,71
C_ID_2df92a4e1c,72
C_ID_6a03e58bba,57
C_ID_a3bceb67a9,71
C_ID_8b44424196,61
C_ID_fa5cd430de,67
C_ID_b4c8f01980,44
C_ID_78f63f1eb1,61
C_ID_0dfcbcaaf7,48
C_ID_e1a29e2d50,65
C_ID_54feac0c2b,58
C_ID_79d04a8219,73
C_ID_11a49b573a,63
C_ID_1dc798f9b8,61
C_ID_503aad8880,65
C_ID_4b331c0107,67
C_ID_1016759861,71
C_ID_a382518fd2,52
C_ID_7cda3df5a8,60
C_ID_277412993a,68
C_ID_cf61b65c55,51
C_ID_8f343b7bf8,58
C_ID_9d42088380,59
C_ID_c6213b3c5f,59
C_ID_99b1b5b69d,62
C_ID_3eabd59317,70
C_ID_4115b5bc7c,49
C_ID_19cef41cb5,61
C_ID_7a2a5be8da,68
C_ID_8bdd658418,62
C_ID_c41239f0ea,63
C_ID_a3430debd7,64
C_ID_3f0c2e6061,69
C_ID_8158761a80,73
C_ID_d5cf2df610,53
C_ID_6b5b85c62f,66
C_ID_94a913ac32,57
C_ID_56f048e839,20
C_ID_d722839722,66
C_ID_f485f6ada0,64
C_ID_d0d7eb6e36,56
C_ID_02fe65ad64,40
C_ID_3e420e5686,54
C_ID_e4aea15b9a,69
C_ID_b6f81065fb,60
C_ID_732a295917,36
C_ID_4316d87dbc,51
C_ID_266208239e,70
C_ID_b5ec06f771,61
C_ID_1297a5812e,71
C_ID_6257556c7c,69
C_ID_0cf6f26c1b,65
C_ID_d678f20df5,58
C_ID_d914d3ee96,65
C_ID_4af3dcf94f,27
C_ID_d3b3a8a6fd,66
C_ID_87d7fd9abc,33
C_ID_01ad254f3f,73
C_ID_dca0a07f7f,49
C_ID_2d103d2cfe,61
C_ID_59a3a9573b,57
C_ID_2b676d2269,71
C_ID_a72340b9e4,60
C_ID_50cd153124,57
C_ID_051ec2910b,55
C_ID_8b7267e5e3,61
C_ID_c3d3f3019c,65
C_ID_2a2538f7dd,61
C_ID_92e5dfe22c,65
C_ID_9a78f1281a,57
C_ID_842f177766,70
C_ID_2ea938c201,60
C_ID_ed40d457cf,44
C_ID_6a2a27e244,71
C_ID_0d08176e4f,65
C_ID_8501554298,68
C_ID_efabac06f8,58
C_ID_cf7b6f7e94,48
C_ID_b2a689577a,67
C_ID_8f008d3390,66
C_ID_9967b79eea,62
C_ID_0e32a50794,57
C_ID_06e6e36d7e,71
C_ID_26288b47fa,53
C_ID_971bb5f5f8,55
C_ID_cf3f3bcdb7,64
C_ID_f3d29b20ec,67
C_ID_d328b6925a,66
C_ID_d460495c0d,71
C_ID_f17f05f4b3,23
C_ID_499963b405,70
C_ID_9442dc74a2,59
C_ID_916510958c,65
C_ID_ab8cecf92d,64
C_ID_d1030a7c79,63
C_ID_9c35652a5b,68
C_ID_e1e880bf86,73
C_ID_657d8033b5,67
C_ID_47872f94ef,69
C_ID_51905c50e8,64
C_ID_793ab17ef6,69
C_ID_f9f258b241,69
C_ID_09e47a1de5,73
C_ID_27139286a8,69
C_ID_35a118bd52,62
C_ID_c873f48edf,61
C_ID_0998c18272,51
C_ID_a3627c720d,66
C_ID_89de0fa554,60
C_ID_0764b0045c,50
C_ID_57044728df,68
C_ID_82804e5b8f,70
C_ID_f52b447a52,72
C_ID_9318bc2412,66
C_ID_7dc20549f4,48
C_ID_e26ffa032e,66
C_ID_c37ef25a50,57
C_ID_fb98a4ac1c,68
C_ID_3afcc5bab0,73
C_ID_6cec665f30,70
C_ID_c32b5575ca,72
C_ID_21663bb9d9,68
C_ID_7c30e9fd16,70
C_ID_be954ccf3f,61
C_ID_728cfc685e,55
C_ID_635f780e0e,67
C_ID_0bbaef814c,71
C_ID_60dd067cdd,53
C_ID_569c06e62c,47
C_ID_a383355485,73
C_ID_f829f11306,71
C_ID_4daa7e5c14,73
C_ID_b7a0790ef0,71
C_ID_3873b772ae,69
C_ID_cde027fde7,62
C_ID_9a53e09d9d,72
C_ID_b247c13974,71
C_ID_d8723a437f,66
C_ID_273b763486,56
C_ID_a5e8230407,63
C_ID_aa6e2c5665,56
C_ID_229ff6bc65,70
C_ID_43635666a7,72
C_ID_96e1347e97,69
C_ID_3c13c6ae49,61
C_ID_71b0ad4685,67
C_ID_5905f46ed6,67
C_ID_538d8bc0c9,65
C_ID_44ff1c29b4,59
C_ID_c8f428eab7,71
C_ID_f46768a30d,56
C_ID_2c61afe1c1,69
C_ID_d8b56588af,52
C_ID_9fc26310b3,54
C_ID_1614bdb0cc,73
C_ID_659a9a40d4,52
C_ID_a9b21aedc1,71
C_ID_93cde3acf9,67
C_ID_05c83a6ff1,68
C_ID_a800db5135,62
C_ID_b17e02939d,54
C_ID_aae8bd57da,65
C_ID_0d92145ce3,48
C_ID_4afee1639f,71
C_ID_461a567fd8,32
C_ID_bf7ac06085,72
C_ID_253c843822,64
C_ID_8400919b43,34
C_ID_293c2f83a7,63
C_ID_33616a11fa,59
C_ID_8a26e1280a,64
C_ID_49144312c1,61
C_ID_877562133b,73
C_ID_95d9731d43,34
C_ID_2e85b2ac3c,61
C_ID_daa42eae28,72
C_ID_e54d862d6b,68
C_ID_2f09928fc9,73
C_ID_ef4c494206,71
C_ID_1972eff103,56
C_ID_3f98cacb80,64
C_ID_ca1341df48,59
C_ID_5362b80a9b,44
C_ID_9e7e387d46,51
C_ID_d4f2d9e2af,61
C_ID_0572ebf4b7,73
C_ID_534fd1198f,63
C_ID_2e06edd8c2,54
C_ID_8135b36640,64
C_ID_6059608573,62
C_ID_4162ed6b2d,66
C_ID_7d635527be,69
C_ID_65c0068582,32
C_ID_1b9ee470e4,70
C_ID_8ac372685e,72
C_ID_14c2c36a3c,69
C_ID_f5273b5578,72
C_ID_fddfacf34f,62
C_ID_1ef68ccbac,65
C_ID_5e2d85666f,56
C_ID_9bf2f5aba2,66
C_ID_f41f2fc3e3,61
C_ID_26b5436288,49
C_ID_99c1520d4f,64
C_ID_4e645cd2dc,63
C_ID_73ef72f250,70
C_ID_487674840a,64
C_ID_41c6ee859a,68
C_ID_9721a01b1f,59
C_ID_01ecb730a0,65
C_ID_bbb0caeaea,70
C_ID_e9ecac37d2,71
C_ID_f950d82f83,45
C_ID_133e97269e,65
C_ID_3d41fc17fc,70
C_ID_dd00d23d25,63
C_ID_42a11ce955,72
C_ID_5b38538724,72
C_ID_b5aadd9e40,55
C_ID_5764c75206,50
C_ID_accc3d5ac2,71
C_ID_9096f03a6a,63
C_ID_bd975d2e0c,47
C_ID_04398fbe5a,62
C_ID_46632845c3,70
C_ID_5d39a42ce2,55
C_ID_ebfac75133,71
C_ID_58bf53142d,61
C_ID_7a1b92a2f2,61
C_ID_7ba76844b9,67
C_ID_4ebf2f7d03,61
C_ID_f29550bcb4,68
C_ID_cf3c7e537e,66
C_ID_1a375b6558,58
C_ID_209a9b3f5d,73
C_ID_53bdf25837,60
C_ID_97106391a3,64
C_ID_1c56f43312,65
C_ID_062ace064f,61
C_ID_5b5a12a54f,59
C_ID_96e7cb1426,48
C_ID_556e8486c0,70
C_ID_65a384c361,64
C_ID_4f89478a26,44
C_ID_a952b54b97,69
C_ID_175e8121d4,61
C_ID_d1976d7060,64
C_ID_7e2df8b1fe,61
C_ID_a086fb88cd,65
C_ID_6772d99067,50
C_ID_564ab00834,69
C_ID_55e9f65404,62
C_ID_0d443fa452,68
C_ID_05a824dd74,71
C_ID_9d3a329af0,55
C_ID_c9fa1777bc,51
C_ID_f1d8614334,64
C_ID_d1fea61f03,69
C_ID_3bedcacc06,60
C_ID_7bc88ddbf2,73
C_ID_c264a5edee,70
C_ID_75911273fd,61
C_ID_f000045afb,59
C_ID_fb0fad26b4,72
C_ID_459f34ecef,66
C_ID_ac217bf7fa,71
C_ID_e123deab12,49
C_ID_3fd636b0c3,69
C_ID_9f731b5fbd,73
C_ID_b8c6c3266a,55
C_ID_5e58a14dc2,70
C_ID_5701d4995c,72
C_ID_5a7f35eded,42
C_ID_e4b763b435,65
C_ID_e754a69c91,66
C_ID_f86d568f98,66
C_ID_df83d5367e,58
C_ID_8cb7435249,36
C_ID_9a1437c085,70
C_ID_d1352f6df9,54
C_ID_01ed36cf54,73
C_ID_0ca0ba34c6,59
C_ID_528fd0a726,72
C_ID_8755c3cab4,63
C_ID_cd03c6bfd5,39
C_ID_1943e2a82c,66
C_ID_107fff800c,68
C_ID_3eadd5b29d,61
C_ID_9c073ccf74,70
C_ID_7bc6db2085,71
C_ID_22a22ad05d,67
C_ID_cdf9193a5e,69
C_ID_5210f8cbdc,59
C_ID_2b7db2cd03,67
C_ID_41b0a918c1,55
C_ID_571c29a98f,48
C_ID_e88186592c,72
C_ID_668f32a5bc,52
C_ID_6472f21556,66
C_ID_0391a4adea,62
C_ID_088104f844,49
C_ID_9d583bf2b4,31
C_ID_bf13834c6b,72
C_ID_b76f9e98ce,44
C_ID_465b0b62aa,55
C_ID_2c9c28c132,61
C_ID_31c758bc27,61
C_ID_1c7c51e2ad,69
C_ID_93056e9932,70
C_ID_3b81812048,69
C_ID_2541674474,72
C_ID_4b8ee3d38d,63
C_ID_53460410b2,54
C_ID_7e934617fa,72
C_ID_5daa11c29d,72
C_ID_24f074bb94,60
C_ID_a3c6d62e25,73
C_ID_21615585ff,72
C_ID_3b84fd959d,67
C_ID_8b37167860,73
C_ID_bf62f29d89,61
C_ID_5cd577b3b6,59
C_ID_b94abfaa5a,43
C_ID_159894b811,68
C_ID_0e7ca63f30,71
C_ID_72475336a6,68
C_ID_85c0f580ca,69
C_ID_bae628c379,60
C_ID_be6e79c192,71
C_ID_ad867d02b8,67
C_ID_63aa8aaf42,69
C_ID_50e2c7b656,60
C_ID_7cc6e5fc02,68
C_ID_959d25d254,63
C_ID_4960cfda23,57
C_ID_3284b1db98,63
C_ID_1f450e80c4,36
C_ID_50b975433f,65
C_ID_040a1fa07d,61
C_ID_f3d0dae48e,62
C_ID_e4725d0dba,65
C_ID_3d9ead6f04,44
C_ID_f99e236e29,43
C_ID_39249f0b7e,69
C_ID_26174fc243,29
C_ID_b71a6acbac,46
C_ID_fa55fbc65f,67
C_ID_2cba885151,65
C_ID_27b8689adf,60
C_ID_4292a467bd,67
C_ID_a0d262a23a,67
C_ID_23666271f0,72
C_ID_611343a125,54
C_ID_51ffd960d8,62
C_ID_fcaf9548e3,47
C_ID_596b958706,62
C_ID_50691ebb33,64
C_ID_491752a86e,63
C_ID_158b3ba504,66
C_ID_1c24354e04,62
C_ID_8858e4d3e4,68
C_ID_4b28423256,72
C_ID_e5e73695ba,50
C_ID_bbe4805bb7,73
C_ID_1314e25c38,58
C_ID_884281488b,66
C_ID_83d9484313,73
C_ID_cb40c84b2f,73
C_ID_1b0fe22767,68
C_ID_0f38a300d5,46
C_ID_e0251e2a59,67
C_ID_b795bf1535,72
C_ID_032b3acf62,55
C_ID_ecfe71eac6,69
C_ID_371fa95bb8,71
C_ID_f1527e2379,58
C_ID_d24c39a68b,72
C_ID_f2740d0d9c,55
C_ID_ceab928012,70
C_ID_aca048e597,61
C_ID_efd5578e20,60
C_ID_238cba8db2,54
C_ID_f90a81a8d6,69
C_ID_ef4fcf2454,73
C_ID_63b8877750,67
C_ID_96274b2a9a,63
C_ID_6be74b3a74,70
C_ID_3af6df55e2,67
C_ID_643cec4357,66
C_ID_03c9efca53,72
C_ID_8947517024,71
C_ID_9422a886a4,73
C_ID_64f8b2f9a8,58
C_ID_4b29977094,72
C_ID_1be7e1bda3,72
C_ID_ca00efb129,53
C_ID_65c1aee5e4,60
C_ID_82e68c6826,70
C_ID_3a380683e8,67
C_ID_7b69a2f8a6,67
C_ID_b6fb67960c,65
C_ID_bb34005904,54
C_ID_a1e4300e47,68
C_ID_ca9bcf47e3,69
C_ID_8e10d7ddba,70
C_ID_bb4e370cae,54
C_ID_4d75b33f89,66
C_ID_47f3c2ccdd,69
C_ID_7479ab2b34,67
C_ID_5bb587ab4a,54
C_ID_53704c1393,34
C_ID_855e561c2b,62
C_ID_debfe768be,64
C_ID_65720e4891,49
C_ID_b646b72fb3,67
C_ID_9cb30ddf69,65
C_ID_3c522cf1de,49
C_ID_15469e6251,71
C_ID_8bd13de5f9,72
C_ID_95a6432633,48
C_ID_515c083b5d,71
C_ID_e09fb0551e,60
C_ID_4f6f6f3b2c,68
C_ID_820e90460f,55
C_ID_f7b9f9841f,71
C_ID_9078fc20c8,61
C_ID_277fcc41a0,60
C_ID_629c2f35e3,48
C_ID_03535da08b,57
C_ID_1f81a99bb2,67
C_ID_30059eaf40,62
C_ID_0c564e264c,61
C_ID_49f59aa18b,65
C_ID_60abaa2229,65
C_ID_9f99a1f339,40
C_ID_c6395267ad,31
C_ID_775fd7667f,72
C_ID_735fdca613,73
C_ID_da96a14e17,67
C_ID_dc57f14e5b,61
C_ID_b0ffe4804f,70
C_ID_a9c811e6b9,36
C_ID_66154c96db,63
C_ID_73eb15cb65,53
C_ID_eb961aa9b8,72
C_ID_27aff6b745,66
C_ID_bc06d30833,67
C_ID_2028197c6e,61
C_ID_a1c262de92,71
C_ID_2201616bce,70
C_ID_e773ac9c3f,71
C_ID_2d2f7aec97,60
C_ID_2c6047658c,61
C_ID_73659de183,44
C_ID_7778234bbf,67
C_ID_79d10ea839,72
C_ID_09d206ac76,56
C_ID_a3316449e6,62
C_ID_335c981254,65
C_ID_977f642092,68
C_ID_04aefd3cfc,42
C_ID_49b51f0106,69
C_ID_3fa5aa8aa7,57
