card_id,sum_installments
C_ID_0a27f5fbe5,44.0
C_ID_7600fe3c44,12.0
C_ID_86b9559622,4.0
C_ID_763a9ca9d2,33.0
C_ID_3b58e15bc4,127.0
C_ID_eb2ab0884a,0.0
C_ID_7689c3749a,0.0
C_ID_b458182847,5.0
C_ID_70a7a12346,0.0
C_ID_d8b044f8a2,166.0
C_ID_f523064062,6.0
C_ID_c86463c6dc,42.0
C_ID_7332e0c42a,0.0
C_ID_cc2248a597,144.0
C_ID_6a4245aca4,7.0
C_ID_48a8721d53,0.0
C_ID_67055b9dfd,0.0
C_ID_63189bafe8,141.0
C_ID_c24c569065,138.0
C_ID_fdafaf533b,0.0
C_ID_c6cec19cf3,26.0
C_ID_3c537ce336,85.0
C_ID_8ee5307ab6,19.0
C_ID_32cba9f095,46.0
C_ID_14dac94e24,3.0
C_ID_f162d9c050,203.0
C_ID_97baf55145,159.0
C_ID_2c4ab9d1d6,57.0
C_ID_3bf880511a,0.0
C_ID_f6b40832cb,85.0
C_ID_81824f7a5c,38.0
C_ID_10d1df7abd,2.0
C_ID_ce8695f55e,0.0
C_ID_5a745145ef,3.0
C_ID_8aa4e27ab1,183.0
C_ID_37eed557b5,59.0
C_ID_b121662fd0,542.0
C_ID_d1c9762b6c,216.0
C_ID_be6cef6fb4,1.0
C_ID_d1e73e8c1a,38.0
C_ID_0a770f94b1,0.0
C_ID_c702ab54dc,52.0
C_ID_4b2a647b36,0.0
C_ID_79c82a2be0,0.0
C_ID_d610d519d4,0.0
C_ID_ae24cfae00,18.0
C_ID_950e1eecd0,0.0
C_ID_ad285179fd,81.0
C_ID_e4d82051ee,44.0
C_ID_6a716e3be7,98.0
C_ID_7dcb2fb7e3,157.0
C_ID_ae44abe17b,1.0
C_ID_beeb532dd4,118.0
C_ID_6d90e1dc89,2.0
C_ID_34f61ccf3a,0.0
C_ID_d5ea2e43d5,114.0
C_ID_3fa6a86009,0.0
C_ID_5c70470488,0.0
C_ID_7e1fe36d2a,22.0
C_ID_e0a07f6439,7.0
C_ID_f353231f23,8.0
C_ID_f9d3a8e7cf,1.0
C_ID_ecf9dce2a4,54.0
C_ID_d5db572e60,210.0
C_ID_2e3b4763c9,1.0
C_ID_9ec2a2d04a,4.0
C_ID_ddd682293d,0.0
C_ID_0a6a325383,4.0
C_ID_91289a0c7d,0.0
C_ID_abc25d8b12,2.0
C_ID_3c15640f47,48.0
C_ID_47c8a736b1,132.0
C_ID_845440e2bd,63.0
C_ID_42a914b43e,413.0
C_ID_186f930b54,5.0
C_ID_e6c3354420,1.0
C_ID_29f07c243f,55.0
C_ID_19914f7a9e,53.0
C_ID_f8beeb608f,89.0
C_ID_8028fc77bd,1.0
C_ID_edc32277e1,389.0
C_ID_f9e2199b3c,18.0
C_ID_58594520c7,2.0
C_ID_59273b8e4a,17.0
C_ID_dfbb0a6234,336.0
C_ID_882d3edf02,15.0
C_ID_44da66a306,6.0
C_ID_723b54cb26,126.0
C_ID_8d21b6adae,50.0
C_ID_f80070d9a1,90.0
C_ID_6092a41183,3.0
C_ID_6e049a81a3,125.0
C_ID_ccdaf907ea,33.0
C_ID_084454ddf4,0.0
C_ID_c43eeff4bc,31.0
C_ID_2a62900b59,21.0
C_ID_4bad9d5241,95.0
C_ID_532c9dfda9,66.0
C_ID_9e881c8fcd,0.0
C_ID_6c9ba80560,32.0
C_ID_0bcc6829d4,28.0
C_ID_e85ab85b8e,1.0
C_ID_3a7b2e20e8,148.0
C_ID_d37f95e3b7,0.0
C_ID_b7560acd41,96.0
C_ID_9efbdbb179,0.0
C_ID_703d197135,79.0
C_ID_55871f3a50,110.0
C_ID_156b4dbec5,107.0
C_ID_f442be908e,242.0
C_ID_8149c80576,2.0
C_ID_7c3cffdd03,0.0
C_ID_04993e689c,0.0
C_ID_09e65a4d7a,13.0
C_ID_2257ff654b,1.0
C_ID_838cd2c989,1.0
C_ID_97d1fde2e7,222.0
C_ID_3800cee731,0.0
C_ID_a8ee0d925b,0.0
C_ID_37de11c265,40.0
C_ID_fdebac100b,19.0
C_ID_25d659ab3a,30.0
C_ID_69bd0859e9,63.0
C_ID_be846b2b16,195.0
C_ID_ab021be926,0.0
C_ID_acb555b9bc,0.0
C_ID_1e1040a962,0.0
C_ID_3f8c8f1161,88.0
C_ID_7f1447dc35,61.0
C_ID_6c865491cf,18.0
C_ID_09e4ce35e9,120.0
C_ID_f45d3a7869,86.0
C_ID_3ba92ec2c2,70.0
C_ID_c383f84cc4,42.0
C_ID_d3613f39ac,150.0
C_ID_5e2c2ff9fc,1.0
C_ID_176985c0a5,17.0
C_ID_f5e4bd44da,1.0
C_ID_9c3bbf2f5f,35.0
C_ID_cfa8816649,0.0
C_ID_167b74350e,3.0
C_ID_e102916780,3.0
C_ID_72533aec75,85.0
C_ID_403d1274ce,90.0
C_ID_01868bfa21,80.0
C_ID_269adaf9c4,187.0
C_ID_be2c9338d6,33.0
C_ID_9b7367a19b,15.0
C_ID_193776f454,62.0
C_ID_475c69b8c8,43.0
C_ID_b0d970a81f,0.0
C_ID_317133c00f,77.0
C_ID_bb5fe3dcd9,1.0
C_ID_c611c7cda0,43.0
C_ID_a98a6f1653,217.0
C_ID_4f9b410461,24.0
C_ID_7ad45e3f84,31.0
C_ID_521ad54ff0,226.0
C_ID_b7a0a4dc58,58.0
C_ID_dde0e04f95,245.0
C_ID_87b0ddb08b,1.0
C_ID_24f9495506,2.0
C_ID_a84643918b,3.0
C_ID_263e01656c,106.0
C_ID_e0e7803b66,127.0
C_ID_d82d5efe3a,187.0
C_ID_b92cd224db,0.0
C_ID_b4d17d220f,27.0
C_ID_091f153c59,4.0
C_ID_c6bf0c9f21,63.0
C_ID_f83940e711,3.0
C_ID_d933eb2d42,0.0
C_ID_49dd1c624c,48.0
C_ID_18e013fd24,0.0
C_ID_670910e2a2,24.0
C_ID_1c09b3e3ed,83.0
C_ID_61e7734da9,75.0
C_ID_b8e810c545,34.0
C_ID_39e856b2ac,36.0
C_ID_1c1c1ad279,2.0
C_ID_50a93e75c9,70.0
C_ID_f1ced654f8,50.0
C_ID_82732281d1,65.0
C_ID_96a5c928e2,83.0
C_ID_08f7e06759,121.0
C_ID_ee05ef7065,38.0
C_ID_b4c41c44b8,154.0
C_ID_2626dd1ffb,0.0
C_ID_43eb0e5eef,1.0
C_ID_753927a750,26.0
C_ID_ed52b0712c,129.0
C_ID_0cb1a4200c,78.0
C_ID_33002ab7b5,0.0
C_ID_c2af5cb10b,71.0
C_ID_d03b3752df,55.0
C_ID_ba579a08a1,50.0
C_ID_74deb97911,1.0
C_ID_ef8c9c266b,3.0
C_ID_e52b413080,3.0
C_ID_3bf7f50644,20.0
C_ID_be2dceac1a,15.0
C_ID_6dc53f2f56,66.0
C_ID_4b32de8e2f,0.0
C_ID_241ac0e446,0.0
C_ID_08bea2f822,35.0
C_ID_0dbd1adf43,0.0
C_ID_1dcd1d1c45,57.0
C_ID_04e1ec3b08,1.0
C_ID_a00ecb34e1,276.0
C_ID_470b0754b6,0.0
C_ID_e9a888170f,14.0
C_ID_e2a6db68b3,90.0
C_ID_4be88033ca,80.0
C_ID_5ca8ba6e98,0.0
C_ID_eee9691bb0,207.0
C_ID_f54ed19121,100.0
C_ID_13cacaa9d8,58.0
C_ID_7ceab64f9f,28.0
C_ID_066b5da223,50.0
C_ID_0586d3d5b8,0.0
C_ID_38ce6105f0,101.0
C_ID_40d9d7a1a6,114.0
C_ID_bd0cfdb06f,0.0
C_ID_bee952643f,50.0
C_ID_63b2083d9a,0.0
C_ID_fb1bd119ca,87.0
C_ID_907058aba3,45.0
C_ID_a1edef7228,4.0
C_ID_9fd234f5ba,3.0
C_ID_f7cc712f07,59.0
C_ID_bd57139a44,427.0
C_ID_a70b0c8dbe,337.0
C_ID_8b298ab3df,71.0
C_ID_4e7c5b57b5,0.0
C_ID_f7ab04d7e6,0.0
C_ID_04741b2bbe,2.0
C_ID_c9f3e513f0,57.0
C_ID_06651e7282,198.0
C_ID_3f9824b2f2,1.0
C_ID_1bd3e6e172,88.0
C_ID_1bbe3b1dab,27.0
C_ID_ac465b5d89,29.0
C_ID_c88912417f,98.0
C_ID_1799419460,69.0
C_ID_1249f1748b,71.0
C_ID_a947af9bcb,5.0
C_ID_50bd714533,160.0
C_ID_327495bcf5,115.0
C_ID_9203fb7a34,131.0
C_ID_5925bbfdce,3.0
C_ID_0d8f544edd,512.0
C_ID_e001aaa1f5,0.0
C_ID_4b670b9f0e,68.0
C_ID_07f687f444,96.0
C_ID_a65dcf737f,88.0
C_ID_243fc31541,0.0
C_ID_ce40fe4cd5,37.0
C_ID_057668100f,39.0
C_ID_753f08c2d1,0.0
C_ID_fae7ce1afb,2.0
C_ID_a80ede823e,179.0
C_ID_6f7714b7f7,1.0
C_ID_7f83051af9,44.0
C_ID_6d0488e507,26.0
C_ID_c1853770d2,0.0
C_ID_cdaae09c97,129.0
C_ID_6cbf99a0c1,16.0
C_ID_0415df7faf,80.0
C_ID_fb6c00d4df,200.0
C_ID_aa9281d688,0.0
C_ID_1f28bac726,27.0
C_ID_4dc3c86017,252.0
C_ID_20fbf9a683,143.0
C_ID_3dfec3f07e,0.0
C_ID_4a6e1c7470,0.0
C_ID_f228935dd5,52.0
C_ID_a4495a973e,0.0
C_ID_fa9d968463,0.0
C_ID_f5039f9595,14.0
C_ID_4cae1b882c,29.0
C_ID_a24837d068,6.0
C_ID_408d4b638c,1.0
C_ID_6158db7c0e,71.0
C_ID_ab2432209a,161.0
C_ID_f39f3f9797,61.0
C_ID_a51c1f98f8,81.0
C_ID_595d0bcbae,26.0
C_ID_5bab2f1aa6,1.0
C_ID_2361bf538f,33.0
C_ID_87deb1bc81,1.0
C_ID_834cc37892,25.0
C_ID_df563e9cda,54.0
C_ID_725db270b6,0.0
C_ID_75457329fc,80.0
C_ID_72190da3c8,131.0
C_ID_8b39b19b04,108.0
C_ID_5ee0387280,78.0
C_ID_fec618f31a,3.0
C_ID_80d4fe4324,14.0
C_ID_9ac3c6410f,0.0
C_ID_f1fcb3502a,0.0
C_ID_0bf8fdb8c2,34.0
C_ID_58d2c013bd,0.0
C_ID_b9d63e031d,107.0
C_ID_a2fde74d0b,11.0
C_ID_28a7da0a31,62.0
C_ID_05608c9380,68.0
C_ID_d44a865ddd,37.0
C_ID_8c0f3e95b8,193.0
C_ID_abc618205c,46.0
C_ID_fcc99e7edd,64.0
C_ID_c3e8ce8e69,149.0
C_ID_b1bc535f03,205.0
C_ID_eb3ac6d967,0.0
C_ID_9bceb97b84,114.0
C_ID_f9db76343e,58.0
C_ID_9fc640fa28,90.0
C_ID_3764a9fdc5,0.0
C_ID_ef567d1c61,87.0
C_ID_a1bd2e6b80,0.0
C_ID_91e122759c,14.0
C_ID_dadc9028f1,10.0
C_ID_592e6dc1b6,36.0
C_ID_54a4bd88a4,70.0
C_ID_0ba860e0af,0.0
C_ID_ee79a77d90,0.0
C_ID_67a650603c,74.0
C_ID_faf3b6d4f9,68.0
C_ID_dd95a3553f,73.0
C_ID_d03354f417,0.0
C_ID_18d999ce5e,65.0
C_ID_4d12f2eead,26.0
C_ID_40ec759c3f,19.0
C_ID_578c19f3e0,13.0
C_ID_5eee856ff0,81.0
C_ID_32cb231aac,104.0
C_ID_b5b495202b,54.0
C_ID_4330e5f7f9,79.0
C_ID_9285bb23f1,31.0
C_ID_9500f110fc,55.0
C_ID_0e5e683356,94.0
C_ID_ca5e558142,0.0
C_ID_433aa98e91,84.0
C_ID_bb52e96ad2,62.0
C_ID_80ab57b283,1.0
C_ID_c7e16d63f9,52.0
C_ID_3c70615c11,5.0
C_ID_8ad676a02f,0.0
C_ID_4c6f6e1b72,169.0
C_ID_0206206a04,0.0
C_ID_e671fcca9b,28.0
C_ID_77253b81b8,62.0
C_ID_6946959ac9,44.0
C_ID_54a6b2b9ed,4.0
C_ID_a6580e0f3b,111.0
C_ID_ef9b73b76b,21.0
C_ID_b2b19e0d69,1.0
C_ID_87117a89c5,64.0
C_ID_443fe3178c,142.0
C_ID_bcdd171a01,80.0
C_ID_a11129067e,68.0
C_ID_d667157dba,25.0
C_ID_9d49c3d312,63.0
C_ID_32bf8c34f9,1.0
C_ID_b94bc8e810,0.0
C_ID_a6d3b14c6a,2.0
C_ID_db2adad33a,138.0
C_ID_a800eede07,1.0
C_ID_76552f4538,3.0
C_ID_5901587270,0.0
C_ID_48bf6360e8,0.0
C_ID_1ec26fd7a7,238.0
C_ID_9e2473e427,0.0
C_ID_71230c937b,4.0
C_ID_a8db293f9e,0.0
C_ID_29296268d8,1.0
C_ID_15e1d46bb0,31.0
C_ID_1dbea3aabd,106.0
C_ID_21b994bfe8,1.0
C_ID_21baa999f8,0.0
C_ID_dfe1cc50a9,8.0
C_ID_4f1c631b87,1.0
C_ID_398fe3221e,0.0
C_ID_5575661a1a,139.0
C_ID_95c1bede93,11.0
C_ID_663bb29c9d,1.0
C_ID_6baa8cd0cc,1.0
C_ID_2070b23358,0.0
C_ID_94da8dd1f5,64.0
C_ID_45f9d35a2c,37.0
C_ID_6a1d687d95,55.0
C_ID_ae9bd447b4,232.0
C_ID_888875bc3f,0.0
C_ID_2b450fa34b,78.0
C_ID_b6c7987dfa,21.0
C_ID_49f1abd2b1,81.0
C_ID_e6084fe615,14.0
C_ID_e7d700d129,504.0
C_ID_9b0ae481c4,6.0
C_ID_32efc5f318,132.0
C_ID_821b2dc2cf,35.0
C_ID_132f888475,42.0
C_ID_ca830d7b4b,37.0
C_ID_8b01caee6d,35.0
C_ID_a6e414b308,0.0
C_ID_a3b83ff34d,12.0
C_ID_8c6a949f0b,124.0
C_ID_2b110c4e39,5.0
C_ID_e0f2da9176,35.0
C_ID_733eb2aebd,0.0
C_ID_ac657d3094,0.0
C_ID_a423ebda7b,0.0
C_ID_d078258928,68.0
C_ID_c1e39d4033,142.0
C_ID_c08878f44e,0.0
C_ID_659039d057,3.0
C_ID_1846efce4f,0.0
C_ID_2c6ff7b4cd,28.0
C_ID_eb20e79be0,32.0
C_ID_75e0371248,151.0
C_ID_359d2a0696,42.0
C_ID_74dd2cbfe5,20.0
C_ID_a70873af22,6.0
C_ID_58d393725d,0.0
C_ID_a97c852a94,196.0
C_ID_a3a842b070,0.0
C_ID_b7812b7938,299.0
C_ID_6deccd6baa,9.0
C_ID_64f93ff3b4,3.0
C_ID_c47388aa44,0.0
C_ID_fead51a3ba,0.0
C_ID_c68efe2651,109.0
C_ID_7c4ddb1c21,108.0
C_ID_8be361ad8e,22.0
C_ID_cc2f836069,26.0
C_ID_4ac0116b41,2.0
C_ID_827576236d,54.0
C_ID_36c8c10be9,19.0
C_ID_91582c39ca,48.0
C_ID_56029eadb1,0.0
C_ID_4af6732272,0.0
C_ID_02e23a2821,0.0
C_ID_bfa55705f2,822.0
C_ID_dd8bbb5199,45.0
C_ID_34dceccfaf,30.0
C_ID_e6eaeecb79,44.0
C_ID_99ace74acb,0.0
C_ID_c4e10a15b2,2.0
C_ID_b750934cf5,13.0
C_ID_1b94eb2c12,372.0
C_ID_7ab46c135c,15.0
C_ID_d944330b3a,30.0
C_ID_eef18b9777,0.0
C_ID_e972ad57fd,65.0
C_ID_12df9e13fb,0.0
C_ID_9519df62b5,32.0
C_ID_768b192e0e,2.0
C_ID_1d5070b578,2.0
C_ID_118877e13c,99.0
C_ID_2a5a3ac204,90.0
C_ID_45a9023d3d,44.0
C_ID_df8d12f50c,25.0
C_ID_81d45cbd41,9.0
C_ID_b5d8058e8f,88.0
C_ID_9d3d0d3dc3,2.0
C_ID_41a6641b78,4.0
C_ID_456d38bc0a,131.0
C_ID_bfd9642d5d,181.0
C_ID_6e198156cc,69.0
C_ID_daca1cb1d3,22.0
C_ID_ce8ad863f9,22.0
C_ID_c6553c72ca,7.0
C_ID_8761cd0dd6,16.0
C_ID_327680cae5,31.0
C_ID_5fa463fd35,3.0
C_ID_000b24f797,0.0
C_ID_9962b0dfda,85.0
C_ID_1eedc6eb18,0.0
C_ID_0e8b323187,58.0
C_ID_41332b909d,61.0
C_ID_8c6cc7924d,261.0
C_ID_360a173ef1,15.0
C_ID_db720e65d7,0.0
C_ID_a97aef18c6,0.0
C_ID_74765725c9,0.0
C_ID_7b1b258857,4.0
C_ID_d84b391450,113.0
C_ID_eff542dd81,71.0
C_ID_7f20fedd73,0.0
C_ID_b5f54c3de4,24.0
C_ID_b04e9e23e5,0.0
C_ID_dcab3038b9,52.0
C_ID_09258b97f1,0.0
C_ID_203e8d3cd8,0.0
C_ID_48a6e2c525,72.0
C_ID_ee9ccbc0b8,0.0
C_ID_26c7223654,3.0
C_ID_aa2903f80f,1.0
C_ID_09c180e828,37.0
C_ID_3afc3f51f8,193.0
C_ID_f536d6b51d,8.0
C_ID_1d887c10f4,4.0
C_ID_57c3f8223e,0.0
C_ID_d664abe4fc,213.0
C_ID_2ed00cde19,37.0
C_ID_82f0e74df9,0.0
C_ID_070c3f9de2,2.0
C_ID_04e7a50869,79.0
C_ID_04ec0cfe47,0.0
C_ID_7cd116057b,10.0
C_ID_5c03e4a13f,23.0
C_ID_70e0b4ed46,1.0
C_ID_df6e765b96,19.0
C_ID_f18d58840b,146.0
C_ID_1606d7a0e6,23.0
C_ID_dac55b4fbc,0.0
C_ID_4799e2e10b,0.0
C_ID_1f1e145588,1.0
C_ID_4a95890dd2,0.0
C_ID_106821a1a6,7.0
C_ID_a765298803,3.0
C_ID_bad804fb73,248.0
C_ID_6a58040162,33.0
C_ID_9bfd6af035,59.0
C_ID_f999c078d4,145.0
C_ID_9bf1b11287,57.0
C_ID_929c5d2472,3.0
C_ID_ea97d00e5c,18.0
C_ID_c59c952c49,153.0
C_ID_67c9140be8,15.0
C_ID_9572237625,1.0
C_ID_485f59c657,0.0
C_ID_2b02cb0fce,21.0
C_ID_e89a25766f,88.0
C_ID_a4bbf35e2f,95.0
C_ID_95b421e2df,17.0
C_ID_36e0ec04da,0.0
C_ID_b4d7568449,128.0
C_ID_70cafd21be,312.0
C_ID_4c12c932dd,6.0
C_ID_685ae75092,24.0
C_ID_126f5ca4ff,1.0
C_ID_52df0bb535,40.0
C_ID_a630471221,0.0
C_ID_59440876c9,0.0
C_ID_74604d237c,25.0
C_ID_bbc95b656c,0.0
C_ID_c1c50dbb0f,47.0
C_ID_0be8eb7d64,2.0
C_ID_1a49f7d3ec,27.0
C_ID_1d198faf5c,24.0
C_ID_7138184d67,52.0
C_ID_feb58935f7,28.0
C_ID_b364a5eed8,5.0
C_ID_c0fb871f87,62.0
C_ID_571cd5b4a4,65.0
C_ID_152ba2aa3f,0.0
C_ID_13e0e9abdb,89.0
C_ID_e95cd25d8d,56.0
C_ID_8a1ea176e7,128.0
C_ID_6ba8d1ba46,6.0
C_ID_a8e9e1c5d8,32.0
C_ID_e74983b4ea,148.0
C_ID_02b3e1fa37,4.0
C_ID_1561231565,57.0
C_ID_87a1c02bf3,18.0
C_ID_b6e0ecf39e,78.0
C_ID_5e991936e7,0.0
C_ID_c430e0ebf1,174.0
C_ID_565ea4b1fa,0.0
C_ID_6582a20ceb,130.0
C_ID_36790774e1,25.0
C_ID_e74685f547,68.0
C_ID_ce9a947004,59.0
C_ID_87b66c5f0b,19.0
C_ID_d5d725232e,5.0
C_ID_138cb81a83,0.0
C_ID_da31b538f7,168.0
C_ID_1e39eb0ac5,0.0
C_ID_67bb226f43,3.0
C_ID_4970acf86b,0.0
C_ID_3fdf1f20e0,33.0
C_ID_719f1de2b2,6.0
C_ID_3d0fbffbaf,14.0
C_ID_a888032b4f,0.0
C_ID_35321ca1ab,0.0
C_ID_c0a7017436,49.0
C_ID_f66d8a0c66,94.0
C_ID_8d1f91b0f3,165.0
C_ID_0b2bc96e98,26.0
C_ID_a8b50af949,10.0
C_ID_41aa164dfd,6.0
C_ID_bde255bdcf,34.0
C_ID_5ef286e1a9,49.0
C_ID_db4c94b9d9,1.0
C_ID_322dae6a1f,34.0
C_ID_8cb1a527e2,9.0
C_ID_0fe012ab2f,229.0
C_ID_65c9c75c5c,0.0
C_ID_a647f381a0,235.0
C_ID_a78107d19d,0.0
C_ID_2ae5bc1c05,30.0
C_ID_51d472193d,32.0
C_ID_8d68287f60,0.0
C_ID_fb4ab356e0,100.0
C_ID_bc21014e7e,142.0
C_ID_2e28bdce45,230.0
C_ID_5e9962803f,0.0
C_ID_a6f974ec09,3.0
C_ID_e4d6a2301f,3.0
C_ID_3e9139144a,0.0
C_ID_501067ecb6,83.0
C_ID_b1adfd708c,536.0
C_ID_b5855125de,17.0
C_ID_964fec0be3,10.0
C_ID_c17e5500e5,129.0
C_ID_d89ae3d9a2,0.0
C_ID_b5ea155bc5,147.0
C_ID_c9ad239eef,0.0
C_ID_0fae320b19,6.0
C_ID_11d8f3f69a,46.0
C_ID_d0388e8a2f,92.0
C_ID_df4d95ed61,0.0
C_ID_018511b374,43.0
C_ID_2141a45c70,63.0
C_ID_324ad9de19,0.0
C_ID_8d6b0a03a8,48.0
C_ID_38a045cc32,0.0
C_ID_5e3954c130,2.0
C_ID_86b14fb63d,0.0
C_ID_c52d289fa4,27.0
C_ID_64d9287715,41.0
C_ID_ee634d7bef,11.0
C_ID_b4ebe697b1,0.0
C_ID_da1569d65f,0.0
C_ID_79944b64ea,140.0
C_ID_26da26b054,131.0
C_ID_5c31b6b442,104.0
C_ID_f3d944c843,0.0
C_ID_f491a9dcee,66.0
C_ID_912d7f133b,41.0
C_ID_761f4fb0a9,1.0
C_ID_772883c9df,0.0
C_ID_cabe5fbdc4,23.0
C_ID_5d8189123b,40.0
C_ID_ad00eba757,47.0
C_ID_880ca1bc4f,95.0
C_ID_f035643178,26.0
C_ID_cccc6705fc,53.0
C_ID_75ccacc00c,0.0
C_ID_32add33f61,6.0
C_ID_03f5304804,31.0
C_ID_b64f39f636,1.0
C_ID_d7aed87e72,0.0
C_ID_ed54e27205,89.0
C_ID_acba5591ba,214.0
C_ID_90ab974fe6,120.0
C_ID_0773027222,192.0
C_ID_dc9359339f,98.0
C_ID_d9efde21ac,20.0
C_ID_dd13323943,60.0
C_ID_6ee710f549,38.0
C_ID_ef60b51cef,0.0
C_ID_e739710b68,49.0
C_ID_b94c6e48ca,74.0
C_ID_feef75c20e,1.0
C_ID_b6fb45062f,514.0
C_ID_bd5db01a66,4.0
C_ID_888e79b64c,32.0
C_ID_2b278c7d7f,17.0
C_ID_f76a3abd88,123.0
C_ID_18eabc2d4b,0.0
C_ID_093dfcb663,0.0
C_ID_958de3d115,173.0
C_ID_58162c9fb5,0.0
C_ID_81f7c0e10a,98.0
C_ID_26e9c62374,372.0
C_ID_003519681f,76.0
C_ID_e23c3c3c62,58.0
C_ID_b658b970b5,191.0
C_ID_f69dcfa4cd,143.0
C_ID_000f023e16,85.0
C_ID_12a346a469,11.0
C_ID_e472e002cc,0.0
C_ID_2671e1e198,69.0
C_ID_7736c9844d,2.0
C_ID_237b04469d,4.0
C_ID_ad34d08516,2.0
C_ID_fb367cfa2c,3.0
C_ID_25100a9b35,195.0
C_ID_087f917700,0.0
C_ID_8f41ae4f08,52.0
C_ID_d39069eb4d,19.0
C_ID_7669616108,9.0
C_ID_d793b469f0,339.0
C_ID_ff6f2e082d,0.0
C_ID_aea1cf49ae,0.0
C_ID_e254763996,0.0
C_ID_555a9393de,0.0
C_ID_e62def7d85,0.0
C_ID_47c8fc1723,189.0
C_ID_730bbdb98f,17.0
C_ID_28c66b167b,71.0
C_ID_d6f4ca0bcb,52.0
C_ID_f6c3931032,14.0
C_ID_518f763cc7,19.0
C_ID_3cc1b9a40d,17.0
C_ID_25a36943bb,221.0
C_ID_8dd9e83eac,2.0
C_ID_fbb2e636c2,37.0
C_ID_bb8a102730,16.0
C_ID_082b3a6007,45.0
C_ID_d259cd30ff,0.0
C_ID_eec1cc0079,148.0
C_ID_c681b1d056,0.0
C_ID_47c0e9938f,39.0
C_ID_bdca7e6341,0.0
C_ID_ad4025ed86,2.0
C_ID_481f4983f0,162.0
C_ID_560b24b14b,27.0
C_ID_4e73940cf0,31.0
C_ID_3bb7669e4b,2.0
C_ID_66bc8e5008,451.0
C_ID_e20a3e2792,2.0
C_ID_4ead453559,29.0
C_ID_888eb46e7d,0.0
C_ID_df110ca75e,175.0
C_ID_b72fbc13a7,124.0
C_ID_cb9f92c005,1.0
C_ID_aeb58646b3,1.0
C_ID_f9ee6cfe80,41.0
C_ID_96b547a5d7,141.0
C_ID_8fb81da7fc,128.0
C_ID_69ca201e22,164.0
C_ID_6d834a3a8c,0.0
C_ID_0c10d606f5,19.0
C_ID_884acd1cc3,18.0
C_ID_370db75a15,136.0
C_ID_7491ae595e,28.0
C_ID_380d11889a,4.0
C_ID_6b221eaa71,35.0
C_ID_fbe1bfa3a3,0.0
C_ID_a6f8cc4716,162.0
C_ID_774e9dca4b,0.0
C_ID_3eb3dc129d,188.0
C_ID_8b86525b20,86.0
C_ID_df8b0b6058,24.0
C_ID_932d37a459,0.0
C_ID_c3d439aad2,57.0
C_ID_249ed3cff4,43.0
C_ID_7e200ff6c8,0.0
C_ID_1b6efe821b,395.0
C_ID_6db0862f08,76.0
C_ID_54727fa71f,96.0
C_ID_d18f6e07ad,99.0
C_ID_e8c6d2c8a5,0.0
C_ID_b24eac8a92,48.0
C_ID_7278351dbc,0.0
C_ID_c08c3606f9,26.0
C_ID_cb8d4394b7,199.0
C_ID_34471c3b84,0.0
C_ID_45958b4824,324.0
C_ID_5f0c735763,41.0
C_ID_92f7b57f7b,0.0
C_ID_15d1f6a76b,0.0
C_ID_dea59e7005,36.0
C_ID_1caad9253b,35.0
C_ID_980cd61384,18.0
C_ID_4b6ba22cd8,79.0
C_ID_a2cad71766,0.0
C_ID_77926da171,3.0
C_ID_21d9f84d76,61.0
C_ID_692fe40e7b,41.0
C_ID_e0c5b9430f,31.0
C_ID_5edfaca2c4,40.0
C_ID_905fd9726a,18.0
C_ID_4e0e2d1200,1.0
C_ID_4b4f9cb818,33.0
C_ID_2401c38d10,3.0
C_ID_1c40807a6d,0.0
C_ID_f5c1732df7,0.0
C_ID_ca7e1d5b64,4.0
C_ID_f663c76eaa,47.0
C_ID_37ce07a097,1.0
C_ID_4b4ffe9b60,35.0
C_ID_8f640227fd,134.0
C_ID_2c16fbff08,47.0
C_ID_d89adb1344,73.0
C_ID_8e27a451a7,74.0
C_ID_8c3ae7e1ba,0.0
C_ID_1c148ad843,12.0
C_ID_0aa89c002b,4.0
C_ID_1d7b829278,23.0
C_ID_f33b15ab46,0.0
C_ID_165e214459,64.0
C_ID_62fa15edba,1.0
C_ID_f33dc946d3,10.0
C_ID_b45cd9cc4e,1.0
C_ID_102f478cc8,35.0
C_ID_23c549a014,4.0
C_ID_b59eac78e7,19.0
C_ID_60004226ff,5.0
C_ID_57ea2a50b9,57.0
C_ID_64f29b6002,135.0
C_ID_28d0d7b965,351.0
C_ID_64b27d1c5c,1.0
C_ID_452a834c8f,54.0
C_ID_996936aa35,0.0
C_ID_f173afbf99,9.0
C_ID_df2dfb2dd7,396.0
C_ID_4f432727d6,191.0
C_ID_960898b443,12.0
C_ID_b50d401da9,75.0
C_ID_a0317b357c,0.0
C_ID_e7e8e005ea,41.0
C_ID_0c68d20e9e,113.0
C_ID_1095ee20ac,0.0
C_ID_ef84705b70,66.0
C_ID_34846c8bac,85.0
C_ID_085a4e3620,0.0
C_ID_6f0b2bbbb3,3.0
C_ID_ac4b36ba3c,21.0
C_ID_c8d73442f7,23.0
C_ID_1bf660b44b,26.0
C_ID_7d7a1957be,0.0
C_ID_1fe2a5e3fe,65.0
C_ID_99c4316a82,34.0
C_ID_34a09613ed,22.0
C_ID_30b4fd73c5,27.0
C_ID_01f43e1a3b,0.0
C_ID_e69df4e1f2,116.0
C_ID_841ffcbbb2,76.0
