card_id,unique_city
C_ID_1e1e2c3903,4.0
C_ID_e5b990184d,3.0
C_ID_ec2a9e4284,5.0
C_ID_b61ca940b8,3.0
C_ID_1ebfad32f8,15.0
C_ID_a9eb21a877,3.0
C_ID_3f134f0785,4.0
C_ID_61a5640f64,3.0
C_ID_bfa0621485,4.0
C_ID_88bf79b511,4.0
C_ID_fec8ed9d91,4.0
C_ID_9f150b8349,13.0
C_ID_c54c769a4d,4.0
C_ID_5e30351463,7.0
C_ID_4fd6d0408b,8.0
C_ID_8713ccb6ed,5.0
C_ID_e3dbd39f3c,18.0
C_ID_61a113e7fd,8.0
C_ID_202f7a252d,10.0
C_ID_4ec2472d45,6.0
C_ID_74f1963a0a,2.0
C_ID_bf6fdaa8db,11.0
C_ID_4ca5c933c4,11.0
C_ID_d83f78db53,13.0
C_ID_024b611554,13.0
C_ID_f33df84c4f,2.0
C_ID_7e596d0eed,9.0
C_ID_3634a0fceb,8.0
C_ID_6c0fa74c74,4.0
C_ID_97894bceb8,5.0
C_ID_37e77f10b6,3.0
C_ID_590a3c910a,8.0
C_ID_07fa7bdeec,11.0
C_ID_b6108c67e5,2.0
C_ID_919335f639,8.0
C_ID_f874a65bec,7.0
C_ID_993cc364d6,4.0
C_ID_1472c526c2,2.0
C_ID_b4a290b20a,12.0
C_ID_b7edfdb757,3.0
C_ID_62b2eb7584,11.0
C_ID_535b67ed5e,3.0
C_ID_09e1749924,5.0
C_ID_500aed95a1,6.0
C_ID_c5a3fc2e07,13.0
C_ID_5b49f56c7a,2.0
C_ID_d17fa8d95c,3.0
C_ID_11fed8c613,8.0
C_ID_fb4dfec10f,5.0
C_ID_fb2a1fa6ce,3.0
C_ID_ccfb73d075,7.0
C_ID_49553b17f6,16.0
C_ID_32d1d6d396,5.0
C_ID_7a63b97f68,6.0
C_ID_16aec27bd9,10.0
C_ID_b3f03557ca,2.0
C_ID_311fb552fd,4.0
C_ID_e0ac1c76b7,4.0
C_ID_9481dfda37,10.0
C_ID_5f4489bd70,6.0
C_ID_f026cef999,6.0
C_ID_b3f6c0f80b,2.0
C_ID_bc8867f641,1.0
C_ID_4980e632d8,2.0
C_ID_62bfec3323,5.0
C_ID_9c35cbbff0,15.0
C_ID_72e03d5376,12.0
C_ID_9aafba91f9,21.0
C_ID_f10dc57c5f,7.0
C_ID_6bba4e4c75,7.0
C_ID_ef832b2182,6.0
C_ID_52831f1078,11.0
C_ID_2095f7b770,6.0
C_ID_af5239beee,3.0
C_ID_8d3cb0e687,4.0
C_ID_e63a1713ed,3.0
C_ID_b3ddf640cb,4.0
C_ID_c68829fbdb,10.0
C_ID_184065ca7a,4.0
C_ID_f713983388,16.0
C_ID_5eec791eb4,8.0
C_ID_74833377ad,22.0
C_ID_4e3be28444,4.0
C_ID_d765f6db93,14.0
C_ID_72ddde8b47,4.0
C_ID_20abc4e966,14.0
C_ID_0984bda93c,11.0
C_ID_be6b262e6e,10.0
C_ID_71d392cb0f,18.0
C_ID_e6c62f3b4b,6.0
C_ID_805929669e,8.0
C_ID_f918606569,4.0
C_ID_73f690f646,1.0
C_ID_978fb6d61a,3.0
C_ID_ae34edf626,5.0
C_ID_821965cb2e,8.0
C_ID_84e8ee16c4,1.0
C_ID_09deae2218,3.0
C_ID_e3aeea0451,11.0
C_ID_3e4646ce4a,5.0
C_ID_b8d8795a39,2.0
C_ID_31bce71258,5.0
C_ID_2b3123b532,7.0
C_ID_86ec44b512,6.0
C_ID_db8e85b002,5.0
C_ID_6f56a3f5ad,4.0
C_ID_781d89e7d1,8.0
C_ID_440a204429,17.0
C_ID_0e1c991331,17.0
C_ID_6d2204f98e,4.0
C_ID_ff1399d2fc,16.0
C_ID_334e239787,4.0
C_ID_9b98f58bc5,5.0
C_ID_b4d66c5fef,3.0
C_ID_3a07f97a61,5.0
C_ID_6485c002d7,4.0
C_ID_b7606855b1,8.0
C_ID_ac8fec822a,5.0
C_ID_66ae7c8117,6.0
C_ID_65c25933ec,4.0
C_ID_1c28c77ece,9.0
C_ID_dbe8a1ceb0,5.0
C_ID_0a3ff7681d,15.0
C_ID_6184a49d94,7.0
C_ID_220321e9b7,3.0
C_ID_8614bf7ed4,18.0
C_ID_612c87261d,3.0
C_ID_d137693596,4.0
C_ID_2af92877ec,16.0
C_ID_58aa5fa66a,8.0
C_ID_93f2ba4fef,3.0
C_ID_ba6031bb92,6.0
C_ID_d43549cdd5,5.0
C_ID_b22309870f,4.0
C_ID_b1e9f25efc,12.0
C_ID_a7153bcf88,6.0
C_ID_f7b96a0fcf,5.0
C_ID_d3fb219a63,22.0
C_ID_87eefd93e0,14.0
C_ID_de62576c11,3.0
C_ID_0d96ea1776,10.0
C_ID_1e4276513d,6.0
C_ID_c295534975,12.0
C_ID_ceb297d22a,13.0
C_ID_9a8a14f422,3.0
C_ID_c590ff96d5,4.0
C_ID_2e10f650ef,5.0
C_ID_93a3190d8c,10.0
C_ID_f62fd638c1,14.0
C_ID_50f2ae6869,5.0
C_ID_78352cd7b9,14.0
C_ID_c8ad6464eb,10.0
C_ID_fe5b3d9b90,7.0
C_ID_8c957d7f95,5.0
C_ID_fef6670dc6,5.0
C_ID_8eec901355,3.0
C_ID_db92c7c2f0,4.0
C_ID_7dff1fc9ce,8.0
C_ID_b1712c00f6,1.0
C_ID_48adbe42e6,5.0
C_ID_0e101b3fa4,2.0
C_ID_cc46608627,15.0
C_ID_998015a4d8,1.0
C_ID_c5fa1afdaf,2.0
C_ID_9f05380a4e,1.0
C_ID_04c746fad5,3.0
C_ID_234cbe5054,5.0
C_ID_655db23821,6.0
C_ID_1469e401c3,19.0
C_ID_a1b9bde1c3,3.0
C_ID_58ac39cc24,8.0
C_ID_308fd8dd17,7.0
C_ID_0b2f2a894d,4.0
C_ID_3326a1e9e0,2.0
C_ID_dacf63609c,5.0
C_ID_806a376ca4,11.0
C_ID_197fec1b5c,13.0
C_ID_423400f46d,2.0
C_ID_1f1aa74c4d,2.0
C_ID_bbe1e76e50,4.0
C_ID_596fd90a82,13.0
C_ID_d67199d86f,6.0
C_ID_64e73d1599,5.0
C_ID_91dbc0a739,26.0
C_ID_f2df6a9fc0,8.0
C_ID_df7020f1b5,8.0
C_ID_54265da957,2.0
C_ID_eb80ed88ff,8.0
C_ID_21435e66b3,11.0
C_ID_67667bfb37,2.0
C_ID_70f447ea7d,2.0
C_ID_e1ab6dc603,9.0
C_ID_906493a481,6.0
C_ID_a499b1b245,16.0
C_ID_fed7a5b917,2.0
C_ID_99877cc33d,5.0
C_ID_6aa097f6cb,10.0
C_ID_bc9b8313f7,4.0
C_ID_7fe35c74ac,7.0
C_ID_9937798f5c,4.0
C_ID_3c953b72a4,11.0
C_ID_6d18889e1f,3.0
C_ID_9d9a6569ce,20.0
C_ID_c8ebec11d0,12.0
C_ID_bdd6f9ed00,4.0
C_ID_9cd30c5df8,3.0
C_ID_dbbe0c6af8,6.0
C_ID_10b7d022fd,3.0
C_ID_1ecdf13c2c,4.0
C_ID_2ed0e633f9,5.0
C_ID_4671d68a46,3.0
C_ID_1f60d1154b,14.0
C_ID_48d9ecd5db,4.0
C_ID_cb8f20849e,4.0
C_ID_8e9ffed55a,5.0
C_ID_352034972c,1.0
C_ID_49c668f0d9,8.0
C_ID_5353ae30dd,10.0
C_ID_10ec1b4e71,9.0
C_ID_ae7d9afc5b,5.0
C_ID_dd5e9eae9a,4.0
C_ID_4a072b3ed2,8.0
C_ID_0fb6ba7580,11.0
C_ID_87116d6833,3.0
C_ID_dbed7dc92e,3.0
C_ID_cf7936cf0d,7.0
C_ID_aaa5492ceb,17.0
C_ID_15491da506,5.0
C_ID_203520ba74,3.0
C_ID_e8f55d7386,13.0
C_ID_44bcf293b9,11.0
C_ID_d2def62106,27.0
C_ID_c14eb0d0be,11.0
C_ID_a4c5b0e40f,10.0
C_ID_fb892bb58f,6.0
C_ID_8ac0789125,2.0
C_ID_58d959115f,3.0
C_ID_749c25f0d5,1.0
C_ID_3b8494c28a,5.0
C_ID_e4be400b20,9.0
C_ID_3c9668ff76,13.0
C_ID_ef780e4598,23.0
C_ID_930a252ab3,9.0
C_ID_a2335eb1f1,6.0
C_ID_dc90b04b62,4.0
C_ID_e8a8f51df6,3.0
C_ID_bad78e7202,3.0
C_ID_ad80c7d2bf,5.0
C_ID_25f6ba4e45,5.0
C_ID_2596c7932d,10.0
C_ID_909d6df12c,11.0
C_ID_8c75d7f4c0,5.0
C_ID_e898b2e715,4.0
C_ID_74d4e7e2b1,5.0
C_ID_68d69da9eb,3.0
C_ID_4ddd0bcc94,13.0
C_ID_881b2a140f,3.0
C_ID_a3e3170a02,1.0
C_ID_189964bdf8,8.0
C_ID_fa1f5e6160,6.0
C_ID_e43de855f9,13.0
C_ID_7d3b40444e,12.0
C_ID_eaf115a1de,6.0
C_ID_27e28f2239,1.0
C_ID_5a9b8018bb,6.0
C_ID_26b7d02e3f,4.0
C_ID_02a87eba6c,6.0
C_ID_40dad40599,5.0
C_ID_f557084b81,6.0
C_ID_0fda39575e,5.0
C_ID_b5753d64be,11.0
C_ID_7a0a0ef00b,2.0
C_ID_74829764d4,7.0
C_ID_e2945edc97,4.0
C_ID_fdf101715a,8.0
C_ID_fde0f24b77,17.0
C_ID_d8670a70b1,4.0
C_ID_254c38a2b6,11.0
C_ID_f6e37c82eb,4.0
C_ID_4080ba5ac0,12.0
C_ID_4b3cd4e6c1,11.0
C_ID_b7430fced6,7.0
C_ID_903f0ac0be,10.0
C_ID_0256a0214b,7.0
C_ID_d75cecef47,5.0
C_ID_7cd6de3c35,10.0
C_ID_07d9c221db,6.0
C_ID_6658c1c8e1,4.0
C_ID_0046ccc9b0,7.0
C_ID_b31b5fc07b,5.0
C_ID_c0d78df8e9,2.0
C_ID_addfc5277d,4.0
C_ID_9c888c960b,5.0
C_ID_795d3ef344,6.0
C_ID_e0790c62d6,5.0
C_ID_052e6cd191,22.0
C_ID_c22fd6d00f,10.0
C_ID_6b1f650f82,8.0
C_ID_68c82f7e42,9.0
C_ID_0468479c29,9.0
C_ID_dc9827b4c5,3.0
C_ID_b1cca47817,10.0
C_ID_3010713be2,6.0
C_ID_48071f28b3,5.0
C_ID_da2e212328,9.0
C_ID_2e6395712c,3.0
C_ID_95ea54f8b7,2.0
C_ID_3bd76d2405,7.0
C_ID_e73b8a7568,8.0
C_ID_60233c22c4,3.0
C_ID_77494eefb7,1.0
C_ID_fa2b27bd12,2.0
C_ID_2e4d69c271,14.0
C_ID_d469480b16,3.0
C_ID_257b3bcc66,15.0
C_ID_c00df1c831,9.0
C_ID_99f0d49e1b,8.0
C_ID_0200c6f478,13.0
C_ID_18d774e3ef,13.0
C_ID_0162aea7a6,3.0
C_ID_2dfea246de,23.0
C_ID_4628547b42,6.0
C_ID_66ccc531ac,8.0
C_ID_76f2934406,2.0
C_ID_4ae5d25c6d,5.0
C_ID_e9d68aa615,5.0
C_ID_b84829027d,4.0
C_ID_06ca92e519,6.0
C_ID_771b4f581b,4.0
C_ID_e932e0072e,7.0
C_ID_81b6a6e115,3.0
C_ID_93571d6ab2,10.0
C_ID_518eea8910,2.0
C_ID_153db8d047,5.0
C_ID_72d9ae0b66,9.0
C_ID_16d47f083d,11.0
C_ID_cf7e3e03fb,10.0
C_ID_e045205365,1.0
C_ID_b3e6f8250b,12.0
C_ID_8c12d0aeed,4.0
C_ID_677bcc5606,6.0
C_ID_e30d98eb13,3.0
C_ID_e4189faf3b,4.0
C_ID_6a565b1e10,6.0
C_ID_8186125de7,8.0
C_ID_4e5b8a113a,5.0
C_ID_de5b30c452,4.0
C_ID_61909f95aa,6.0
C_ID_1ffb9c7265,3.0
C_ID_310fa7f972,9.0
C_ID_058018bedb,2.0
C_ID_6485826994,8.0
C_ID_71aefe8b87,10.0
C_ID_6277049e8f,4.0
C_ID_008494856e,6.0
C_ID_daa5c06dde,3.0
C_ID_8beb691ef5,10.0
C_ID_d62f028542,13.0
C_ID_29de6c0a34,3.0
C_ID_3fd7130f79,8.0
C_ID_9842c9e975,4.0
C_ID_b7b3437cc6,6.0
C_ID_24a9eddd80,16.0
C_ID_faa991d160,14.0
C_ID_e17bfbf6a4,9.0
C_ID_10b2057df5,9.0
C_ID_45e9956dff,3.0
C_ID_951dd44b5f,4.0
C_ID_0b1633b872,9.0
C_ID_715e2fb885,2.0
C_ID_a80472407b,5.0
C_ID_30dd45c3c7,4.0
C_ID_bdc5eb4d3a,2.0
C_ID_eaeda4b954,6.0
C_ID_70ecc10c04,2.0
C_ID_e0bdfe5787,12.0
C_ID_6a9b4b4c2e,9.0
C_ID_49c75f6ef8,17.0
C_ID_f191fc5d6c,3.0
C_ID_55578c4c6b,10.0
C_ID_1119360e83,4.0
C_ID_0b66a22dd2,5.0
C_ID_97bff10353,1.0
C_ID_28e116dcd8,13.0
C_ID_f6410f2a57,18.0
C_ID_3c09385764,4.0
C_ID_f9308565a8,15.0
C_ID_57617d91ea,3.0
C_ID_995ae6ca7f,5.0
C_ID_f4e35e4bcb,6.0
C_ID_06e5ab500c,8.0
C_ID_313bce0123,6.0
C_ID_4f8649d871,2.0
C_ID_dd94221153,5.0
C_ID_3772021c64,3.0
C_ID_7c4d078343,3.0
C_ID_9cd84c0a03,3.0
C_ID_d71d9cc7d0,6.0
C_ID_ba567db706,5.0
C_ID_f8bef7f388,40.0
C_ID_702f867067,7.0
C_ID_f1d83f65c2,8.0
C_ID_aad1e2adb8,8.0
C_ID_9b213d15de,8.0
C_ID_4992385b53,5.0
C_ID_5d913dfe24,9.0
C_ID_9caedd86f3,18.0
C_ID_695e4f6b48,19.0
C_ID_9304beb9ec,7.0
C_ID_1687f75821,7.0
C_ID_a3a55889a5,8.0
C_ID_ee569ebe8f,3.0
C_ID_afb7838a04,17.0
C_ID_433a050528,7.0
C_ID_974e48c532,3.0
C_ID_18f43d6e25,19.0
C_ID_cf16dcc932,5.0
C_ID_5141a22995,4.0
C_ID_eab429a6f9,6.0
C_ID_ce8bf5a6bf,8.0
C_ID_bbcc221093,2.0
C_ID_4e55c4efd2,2.0
C_ID_40cb7bf591,5.0
C_ID_5837780371,4.0
C_ID_21f59bdc3a,2.0
C_ID_16c2efd1fa,8.0
C_ID_eef0267ae6,2.0
C_ID_6654d9b493,4.0
C_ID_4758ef027d,3.0
C_ID_a8cc7f0a3c,5.0
C_ID_aef2175093,4.0
C_ID_01beba87d9,6.0
C_ID_1599e34f63,6.0
C_ID_dd15aac37b,6.0
C_ID_0564436a4a,3.0
C_ID_b5bb8a75d1,6.0
C_ID_f3b32c2e1c,17.0
C_ID_43ca491ce2,2.0
C_ID_5aae58c0eb,12.0
C_ID_477d3b8366,7.0
C_ID_cd15c70310,2.0
C_ID_cba4427a81,5.0
C_ID_75870ede1e,7.0
C_ID_3a24f577f5,2.0
C_ID_ce8fc1e389,10.0
C_ID_e1c4dd3759,7.0
C_ID_39309f5381,3.0
C_ID_7761100c79,9.0
C_ID_57fc442d15,4.0
C_ID_d86e4734f7,2.0
C_ID_1aabe8ba6c,2.0
C_ID_daed9e3fc2,9.0
C_ID_c03103481d,10.0
C_ID_556d076cdf,2.0
C_ID_d12a90b13e,3.0
C_ID_f2e05eca75,2.0
C_ID_c42271252e,8.0
C_ID_70122458c8,4.0
C_ID_3aa25b5fae,7.0
C_ID_4b6298a17b,2.0
C_ID_e1950611dd,4.0
C_ID_4e136e5f8d,10.0
C_ID_197dd1b2fc,16.0
C_ID_2e5b8bbef7,2.0
C_ID_650a538034,8.0
C_ID_89c2e9b1fa,10.0
C_ID_14459ff63b,13.0
C_ID_43d23cc7c5,7.0
C_ID_893a8ec860,1.0
C_ID_e580636df9,9.0
C_ID_17c7c6058c,6.0
C_ID_aeb13130fb,4.0
C_ID_9181dbe55d,6.0
C_ID_3891ad5030,6.0
C_ID_08050edb78,9.0
C_ID_1500495fc0,7.0
C_ID_89f37badaf,6.0
C_ID_5fbfb057c0,4.0
C_ID_d727ed99b3,4.0
C_ID_0b2317c4c3,4.0
C_ID_da6e9c4f21,8.0
C_ID_5c25cec50d,12.0
C_ID_91a3647a21,13.0
C_ID_02a11e6146,8.0
C_ID_148b9a9e05,1.0
C_ID_49fc611e1e,9.0
C_ID_cb47a7ad4e,3.0
C_ID_49ac05a1a5,7.0
C_ID_1878776e29,4.0
C_ID_70f468ee0a,6.0
C_ID_94b792dfa3,4.0
C_ID_8c26204234,2.0
C_ID_017af994e8,3.0
C_ID_fec176ffba,12.0
C_ID_126c6341c4,3.0
C_ID_1e0df194e0,9.0
C_ID_d40a788410,3.0
C_ID_158f9fd8cb,18.0
C_ID_1b325a2968,4.0
C_ID_33f5b5d314,5.0
C_ID_10e0d08ca5,2.0
C_ID_47116a58f5,4.0
C_ID_f5a7dfd2b2,3.0
C_ID_cd8abf15d6,4.0
C_ID_50cfd52d6a,5.0
C_ID_238e35c5d7,10.0
C_ID_d193667361,9.0
C_ID_d25cdc07b8,8.0
C_ID_0d4e63484f,8.0
C_ID_4811654364,5.0
C_ID_9515eaa51c,3.0
C_ID_f10cadcb2f,2.0
C_ID_9bced64470,4.0
C_ID_d343cbf2ec,5.0
C_ID_8d81de907f,5.0
C_ID_1128398682,8.0
C_ID_a0bacffe4d,8.0
C_ID_cc1dfc0fdb,17.0
C_ID_9831ac473b,4.0
C_ID_69e0e0f57b,15.0
C_ID_b38c7389e7,22.0
C_ID_9ca86ae2d2,1.0
C_ID_0d03e69c05,1.0
C_ID_c3e8a6dfc2,3.0
C_ID_b042995726,6.0
C_ID_6cc4c2663f,3.0
C_ID_b11181f5e8,10.0
C_ID_2e61ffe2fb,4.0
C_ID_bba4c5e65c,6.0
C_ID_81c952d90f,8.0
C_ID_0c33e4e9a7,2.0
C_ID_03670a1f5b,2.0
C_ID_3740fba643,13.0
C_ID_f26e5f1aa4,11.0
C_ID_c1a9b949bb,2.0
C_ID_a0cb75532d,8.0
C_ID_0654ed3143,6.0
C_ID_7510717f2a,3.0
C_ID_cf69e347cc,2.0
C_ID_41d9e8d811,8.0
C_ID_3026a92c68,11.0
C_ID_f18d2e9f8b,5.0
C_ID_7e86a00717,7.0
C_ID_bd4970bb49,3.0
C_ID_a491f5e8e9,5.0
C_ID_b27b7b1f89,7.0
C_ID_764eec9329,4.0
C_ID_e79fd27e54,7.0
C_ID_70ade6b24f,12.0
C_ID_9fcda0b034,8.0
C_ID_de0fcbbc3d,16.0
C_ID_8b54f6e6e1,3.0
C_ID_060b58bf05,3.0
C_ID_f81c172f71,4.0
C_ID_9a1a4a75d3,2.0
C_ID_a35fe27220,10.0
C_ID_0c5cd5547c,7.0
C_ID_43d30c6498,12.0
C_ID_334117d5a9,3.0
C_ID_dd69e9e50e,7.0
C_ID_263ab5c0d4,13.0
C_ID_1559777ea7,6.0
C_ID_f9d96f1105,7.0
C_ID_1aefe5fcda,2.0
C_ID_27c234de2f,7.0
C_ID_dc5c77c12f,8.0
C_ID_7b26f4afc3,6.0
C_ID_05b9fc4e52,7.0
C_ID_98bd309e8b,5.0
C_ID_bb0ac9567e,2.0
C_ID_9a659e27d0,8.0
C_ID_73fd256d8f,6.0
C_ID_d631407d37,11.0
C_ID_350d459bac,1.0
C_ID_5f3071cee2,11.0
C_ID_69a60fa7e4,3.0
C_ID_1690902181,3.0
C_ID_0759d7c65f,10.0
C_ID_30912a07ca,4.0
C_ID_f480aeb659,5.0
C_ID_ff6e42cc7d,10.0
C_ID_ef3018c72c,4.0
C_ID_1da4b8fcd3,3.0
C_ID_cfde682b03,13.0
C_ID_eef75c1e66,2.0
C_ID_402372a73b,8.0
C_ID_e1cdfb237e,2.0
C_ID_7c41c9d729,3.0
C_ID_9bc53d50c7,4.0
C_ID_0392e4c742,3.0
C_ID_ba41af0321,10.0
C_ID_5e87c15f9d,6.0
C_ID_418d4eca72,6.0
C_ID_4a9238b800,21.0
C_ID_0b19ee1160,22.0
C_ID_5dae2aa9e2,4.0
C_ID_c534fb382f,6.0
C_ID_4abcbc92ac,4.0
C_ID_b1d333269e,3.0
C_ID_21e6278924,4.0
C_ID_67957ef389,5.0
C_ID_52df4a531e,9.0
C_ID_2d87d9ab1c,7.0
C_ID_2be3bbf602,7.0
C_ID_df703f9a68,3.0
C_ID_f936104421,13.0
C_ID_5c84831ffd,7.0
C_ID_20cfbe72e2,5.0
C_ID_1e4cfa34ac,2.0
C_ID_27a4a31990,4.0
C_ID_69b9d441da,3.0
C_ID_03b38bdc72,12.0
C_ID_b7dd3dab4b,10.0
C_ID_b7fae5f876,4.0
C_ID_686b1a9c6e,7.0
C_ID_2fdc6bbf95,8.0
C_ID_1711c1fa39,3.0
C_ID_cd7e16fe93,7.0
C_ID_e67b6cf9dd,4.0
C_ID_55f3eb3aa7,9.0
C_ID_20989fb7dd,8.0
C_ID_102919ddcf,4.0
C_ID_6a1b048c68,3.0
C_ID_1cc9bfbdc5,7.0
C_ID_fe2b3136b6,2.0
C_ID_3cc60b1709,3.0
C_ID_a59c6d769d,2.0
C_ID_f1ddee7624,6.0
C_ID_e6101f7d31,10.0
C_ID_5abfc410bd,5.0
C_ID_9615f7d125,22.0
C_ID_2b693d0c07,2.0
C_ID_499cd031e1,3.0
C_ID_5851096392,1.0
C_ID_354e442a2e,5.0
C_ID_fe475e8500,12.0
C_ID_277867054b,14.0
C_ID_c807e1d11c,7.0
C_ID_613e339109,2.0
C_ID_9483f91022,4.0
C_ID_08512c189d,5.0
C_ID_402365c9cc,6.0
C_ID_26aa570a64,4.0
C_ID_005eb80ceb,13.0
C_ID_1699273383,4.0
C_ID_ed3535b866,8.0
C_ID_1d7156e49b,4.0
C_ID_596923ecc4,3.0
C_ID_591ac4e87a,4.0
C_ID_b55040b59f,1.0
C_ID_be1a576b43,3.0
C_ID_5f7e12fee5,2.0
C_ID_528053962d,10.0
C_ID_ee318464bd,5.0
C_ID_9b2c7a11ed,3.0
C_ID_d68c04d870,9.0
C_ID_c2e1cc0939,5.0
C_ID_7e7bbe2c61,5.0
C_ID_ba9078e335,3.0
C_ID_bef7e16df2,6.0
C_ID_34eb9fef9d,5.0
C_ID_7b62511249,4.0
C_ID_874f87be5e,13.0
C_ID_1d4f7bf483,5.0
C_ID_dd72c52093,4.0
C_ID_d7e453e1f2,13.0
C_ID_aee900ec22,5.0
C_ID_ec1f1e5b3b,5.0
C_ID_3f42424588,1.0
C_ID_c1602db7c3,3.0
C_ID_11400364ef,8.0
C_ID_e1d8d42854,10.0
C_ID_a916ac1702,4.0
C_ID_cadf38ff5c,10.0
C_ID_865cb1dde9,4.0
C_ID_0e535736b0,18.0
C_ID_e4ca0dae19,3.0
C_ID_8c34c7c0c0,2.0
C_ID_0d13ec3bef,4.0
C_ID_b56c501ece,6.0
C_ID_088612ec6c,4.0
C_ID_32540c1168,1.0
C_ID_a285ab7533,5.0
C_ID_f742cb2b73,2.0
C_ID_396aa85e0d,9.0
C_ID_cd6725b14f,3.0
C_ID_be8ba1322f,4.0
C_ID_36f0492499,6.0
C_ID_b1c3e4bf0e,3.0
C_ID_32bad7fda4,4.0
C_ID_78da62ebe5,4.0
C_ID_6669497652,13.0
C_ID_94d3f4ae97,3.0
C_ID_266c2f1192,21.0
C_ID_0ddedec20b,5.0
C_ID_fb9e3d4466,11.0
C_ID_963ed6c627,12.0
C_ID_936463f66d,7.0
C_ID_3314c2a65b,10.0
C_ID_538173c608,9.0
C_ID_06eeb43e64,5.0
C_ID_21267d3adb,3.0
C_ID_73729c276b,5.0
C_ID_ab586d2228,1.0
C_ID_425535f30a,6.0
C_ID_efd0949dd3,10.0
C_ID_09a15fa66f,9.0
C_ID_93ee653c1e,6.0
C_ID_d95573a215,5.0
C_ID_9062046284,5.0
C_ID_e248235c84,3.0
C_ID_00bc800719,4.0
C_ID_0bcfec9f5c,6.0
C_ID_7eaf8ced5c,2.0
C_ID_fbe249ebc9,10.0
C_ID_6993a6f70b,1.0
C_ID_bb53abd3ef,3.0
C_ID_705f8ed961,5.0
C_ID_c6e2d2bc23,4.0
C_ID_a92cbaa305,5.0
C_ID_c007032d12,6.0
C_ID_483b0f064f,4.0
C_ID_b2fe326ee2,10.0
C_ID_f3f9fc7f5d,3.0
C_ID_6e5d471e2b,5.0
C_ID_3db7a29339,19.0
C_ID_33c9a9b299,3.0
C_ID_32e0a2193e,6.0
C_ID_024346fe19,3.0
C_ID_f7fe8d68df,2.0
C_ID_7da1ed0f71,5.0
C_ID_8c2c5557d6,8.0
C_ID_d87b11fb98,3.0
C_ID_12723563b4,6.0
C_ID_f1895c9e71,2.0
C_ID_04e9cbfb74,4.0
C_ID_4352787207,5.0
C_ID_b7ff5cdce4,6.0
C_ID_6f53c93a62,9.0
C_ID_ea0aa6bd94,8.0
C_ID_21aa079afe,8.0
C_ID_f699f101d1,3.0
C_ID_4ad96c9fdb,6.0
C_ID_81b88d5e1d,3.0
C_ID_d48494a005,1.0
C_ID_7c67fbed28,6.0
C_ID_ce11275468,3.0
C_ID_490ca62ee0,2.0
C_ID_ae7759deba,10.0
C_ID_7b958c7c3e,4.0
C_ID_e35e3f7d82,4.0
C_ID_8d884c63ad,3.0
C_ID_11a28e141b,9.0
C_ID_ef409cf31b,5.0
C_ID_a96a39de98,3.0
C_ID_5e0b0bac99,7.0
C_ID_5338834627,5.0
C_ID_427bc4a1f0,8.0
C_ID_6d414fc429,13.0
C_ID_f1a3a4dcfd,5.0
C_ID_c4000b2cc9,7.0
C_ID_b9a36e0eee,13.0
C_ID_e79db7aa1e,3.0
C_ID_896eb5ecf8,5.0
C_ID_1bc6f07ed5,5.0
C_ID_92ab87e5a9,11.0
C_ID_bb0645e7e5,10.0
C_ID_a08f90b0ac,7.0
C_ID_4e4fe90436,6.0
C_ID_91c653d370,4.0
C_ID_0aa08ac3d1,13.0
C_ID_5bd06cd0dc,5.0
C_ID_80df3deda0,9.0
C_ID_5ee7e46776,2.0
C_ID_e9d144105e,5.0
C_ID_daae6aaef0,3.0
C_ID_d77d37e0c5,9.0
C_ID_d24130d3a8,11.0
C_ID_5a664743c9,10.0
C_ID_db55e2d243,4.0
C_ID_a71ee991ab,7.0
C_ID_04aa7355a6,18.0
C_ID_c5f452157e,1.0
C_ID_3fdbccc512,2.0
C_ID_c7e0218cb1,5.0
C_ID_51845d6842,2.0
C_ID_4f092d4c86,20.0
C_ID_4271874fee,3.0
C_ID_1aabd3b226,9.0
C_ID_21d9e053d2,3.0
C_ID_57ade96763,2.0
C_ID_39315518a8,9.0
C_ID_8d2dfadb2f,4.0
C_ID_dd20c2e4e3,6.0
C_ID_a6ca26b106,3.0
C_ID_2612085c78,2.0
C_ID_ec2b0f2245,6.0
C_ID_cc796eb682,6.0
C_ID_69edf60900,4.0
C_ID_57be4da374,4.0
C_ID_2c20b6ab2a,3.0
C_ID_79930492c3,13.0
C_ID_0b49410c3b,11.0
C_ID_19e4c183ac,5.0
C_ID_fc556fc182,6.0
C_ID_2a456eb5ce,5.0
C_ID_9dc898ab47,4.0
C_ID_b6fad4c611,6.0
C_ID_c6a563653d,5.0
C_ID_790b5db471,3.0
C_ID_feb7aa7b8f,2.0
C_ID_4b92b940c0,8.0
C_ID_57cfa12d82,10.0
C_ID_2055f2b4f2,8.0
C_ID_523ca2435f,8.0
C_ID_912c955884,3.0
C_ID_9d7911369b,6.0
C_ID_aeb87c61a3,3.0
C_ID_debc06bccd,5.0
C_ID_22e355b1ea,14.0
C_ID_c5e73a2eb6,7.0
C_ID_e27b2e50a8,2.0
C_ID_fc2008f203,5.0
C_ID_4b1163316b,4.0
C_ID_6139572bd8,6.0
C_ID_9c6cfa5417,3.0
C_ID_2bbcd8a89f,12.0
C_ID_091f636248,4.0
C_ID_001b853b44,7.0
C_ID_356ed9b459,5.0
C_ID_2df6f61cff,4.0
C_ID_9133a23f4e,8.0
