card_id,most_visited_city
C_ID_7b6e012e91,246.0
C_ID_902c001d8f,19.0
C_ID_9221b6b420,158.0
C_ID_64be0837fe,333.0
C_ID_ef0cafa063,30.0
C_ID_3f480e2ae1,69.0
C_ID_dd651b5b22,278.0
C_ID_40e77ff291,330.0
C_ID_80fbd7245d,161.0
C_ID_99059c331a,20.0
C_ID_79316e3039,158.0
C_ID_f2680d8898,-1.0
C_ID_20d1457a5a,171.0
C_ID_947341febe,69.0
C_ID_84ecdffdd3,347.0
C_ID_78613da9e5,17.0
C_ID_37ffa45e10,69.0
C_ID_7379e5311e,-1.0
C_ID_6c8907f7f5,242.0
C_ID_51345b8877,63.0
C_ID_6ac8586220,69.0
C_ID_d011f9d05a,158.0
C_ID_7f74613c1c,325.0
C_ID_2a78a62880,160.0
C_ID_fdf40f6089,333.0
C_ID_8483e5ba46,131.0
C_ID_c3e113a06b,69.0
C_ID_9b74cd53d3,286.0
C_ID_da2d228feb,52.0
C_ID_ea8c43cca9,151.0
C_ID_4e231e572b,247.0
C_ID_1c18940c11,-1.0
C_ID_c135558b7b,320.0
C_ID_19ab8e0465,69.0
C_ID_ca452237b3,69.0
C_ID_65485e6b8f,248.0
C_ID_f70bf2f8be,137.0
C_ID_6f769f8717,125.0
C_ID_76e90f6773,109.0
C_ID_16518bc5fa,123.0
C_ID_f3e99d11ab,333.0
C_ID_f67ab6e21e,161.0
C_ID_9a6ccbbcff,107.0
C_ID_1c67fb7ec2,274.0
C_ID_9bb935ae9d,69.0
C_ID_ece06acb9a,57.0
C_ID_929e29ce78,19.0
C_ID_f8fdebe023,347.0
C_ID_35c2b1a460,66.0
C_ID_113c958f6d,212.0
C_ID_61ff4f86ad,69.0
C_ID_65837751ed,212.0
C_ID_aa538fd483,158.0
C_ID_d5fff7c087,-1.0
C_ID_29204018b3,69.0
C_ID_d30332142d,248.0
C_ID_e6ce49a026,125.0
C_ID_f20d668ca5,57.0
C_ID_316a7bab2f,289.0
C_ID_89a9298ad0,117.0
C_ID_dcd1675d8a,57.0
C_ID_641896ea16,117.0
C_ID_1c3f87624b,69.0
C_ID_5012f7ec90,-1.0
C_ID_f6bfe088eb,155.0
C_ID_3a25354de7,212.0
C_ID_2d6aedd882,331.0
C_ID_a5d58d71b1,246.0
C_ID_59ba70cdbf,158.0
C_ID_ac93ae178d,331.0
C_ID_68751f3b33,117.0
C_ID_d2efa0622f,169.0
C_ID_d5f49b950e,102.0
C_ID_7059b0880a,69.0
C_ID_83db5c15ff,63.0
C_ID_2ddaeb1312,110.0
C_ID_f20b727fb2,66.0
C_ID_dd8f480d61,283.0
C_ID_822259b1a6,200.0
C_ID_bd72ac8cf3,223.0
C_ID_d75e57c3d5,69.0
C_ID_28d7af0c72,199.0
C_ID_4f2d2b4511,107.0
C_ID_73b2d6e417,174.0
C_ID_1755aa44df,244.0
C_ID_b960e34d28,233.0
C_ID_a28c4268aa,233.0
C_ID_14113bec7a,17.0
C_ID_8f8f25c3c5,137.0
C_ID_81e49e4bf5,274.0
C_ID_2415e3f901,12.0
C_ID_26adf4937a,137.0
C_ID_3d36e00bb6,331.0
C_ID_359a4f57cb,233.0
C_ID_eb97987d65,69.0
C_ID_fcff2790f9,19.0
C_ID_92e1202f1f,125.0
C_ID_2cea6f07ce,57.0
C_ID_857d5464af,11.0
C_ID_2736c0ae61,149.0
C_ID_3a2987afab,19.0
C_ID_1e181656c5,19.0
C_ID_0ddfee6bcf,301.0
C_ID_279e23ce13,19.0
C_ID_2dfac384e5,69.0
C_ID_dbe3bea776,19.0
C_ID_b594eb5e42,149.0
C_ID_fc837adc00,64.0
C_ID_19ed378ccd,341.0
C_ID_6c0445439a,277.0
C_ID_7c11a8ec0a,69.0
C_ID_d7f93f2164,78.0
C_ID_85578acda3,69.0
C_ID_6c1215e76e,64.0
C_ID_b4eec5cead,233.0
C_ID_c3b682db71,19.0
C_ID_162d0287ef,69.0
C_ID_dd0da90e22,38.0
C_ID_fd995af003,212.0
C_ID_645bd84cb8,88.0
C_ID_2a4d5e70fc,344.0
C_ID_fffea6de74,69.0
C_ID_61963a8ac1,104.0
C_ID_c1cb57d239,-1.0
C_ID_11bb2f9bf5,57.0
C_ID_578063a5ef,17.0
C_ID_ff25dafc49,4.0
C_ID_87cde6bd80,-1.0
C_ID_17ca7c41d7,158.0
C_ID_219420f8e2,219.0
C_ID_f27ebf171e,69.0
C_ID_7e48ae49cf,-1.0
C_ID_aed2ed85d8,87.0
C_ID_c8e520bc2b,69.0
C_ID_091c53ca3b,188.0
C_ID_ead789816f,69.0
C_ID_88a1faf743,322.0
C_ID_8b5fb2a266,17.0
C_ID_9bfcb8825f,69.0
C_ID_95800956fe,88.0
C_ID_cbb5c41266,69.0
C_ID_7a125d98e7,212.0
C_ID_6e37976711,-1.0
C_ID_fbf7a7fae5,331.0
C_ID_5a70da8f1b,17.0
C_ID_6cf97586c4,191.0
C_ID_ca905ba557,85.0
C_ID_64a60cf951,158.0
C_ID_0c68e98a47,4.0
C_ID_11c5ea17f0,341.0
C_ID_610a8c960c,188.0
C_ID_859577bd24,331.0
C_ID_5a56765566,-1.0
C_ID_46610aa66a,277.0
C_ID_4e1a2b4ca0,339.0
C_ID_722d153b9b,247.0
C_ID_1008914477,17.0
C_ID_a0afc36e3e,69.0
C_ID_7ae36c938d,69.0
C_ID_a401f26974,19.0
C_ID_b8df2669ce,88.0
C_ID_3a824194e9,69.0
C_ID_d85a1ef9c2,107.0
C_ID_4962b59875,78.0
C_ID_7b84cf3c8d,19.0
C_ID_738b7901ee,333.0
C_ID_cf98823060,21.0
C_ID_8b6ab49cba,11.0
C_ID_134f326124,42.0
C_ID_baf694e7f4,40.0
C_ID_a097bc134a,272.0
C_ID_486499baad,-1.0
C_ID_dc4f2b4f4d,143.0
C_ID_862ab73594,48.0
C_ID_64ba36d960,253.0
C_ID_618cbcec26,277.0
C_ID_8e42d0e337,-1.0
C_ID_6394dfa3ef,69.0
C_ID_fd2af30dfa,333.0
C_ID_18ef2e4cb3,-1.0
C_ID_a90edfc22e,158.0
C_ID_9c391bfb29,159.0
C_ID_33c7c60a6a,69.0
C_ID_956f23615d,69.0
C_ID_f0e478aae7,17.0
C_ID_e25e5ed793,131.0
C_ID_8cbe090964,12.0
C_ID_8f6d82d946,56.0
C_ID_8d78a6c16a,19.0
C_ID_3f75cfb9e2,17.0
C_ID_0c21213866,137.0
C_ID_4d2495407e,114.0
C_ID_fda851a8bf,56.0
C_ID_9de11f6775,-1.0
C_ID_7ce66e3fff,69.0
C_ID_691b884b49,331.0
C_ID_1cbeb34ad0,69.0
C_ID_65bd1bdffb,140.0
C_ID_2430a124bc,56.0
C_ID_814a6bf9d0,88.0
C_ID_6bd04dbffe,69.0
C_ID_c83358ca0e,199.0
C_ID_cfc781a546,88.0
C_ID_b80f878b60,69.0
C_ID_7e8af85186,247.0
C_ID_624c9490ba,-1.0
C_ID_d8e3f6bfa8,-1.0
C_ID_97f579c22e,69.0
C_ID_31c31934e5,62.0
C_ID_434c8df943,137.0
C_ID_a8dfaa9d9d,20.0
C_ID_57876c298f,137.0
C_ID_6b6fa75805,69.0
C_ID_822193d9f7,69.0
C_ID_9632311df6,-1.0
C_ID_60e3b5ee75,17.0
C_ID_c8d78aa885,-1.0
C_ID_9dd9af00fd,88.0
C_ID_4db1a69cfb,87.0
C_ID_a0ee975b14,-1.0
C_ID_341f03b632,19.0
C_ID_4c202794c3,-1.0
C_ID_81773b3044,97.0
C_ID_ad6e3c0639,17.0
C_ID_154e536ed1,17.0
C_ID_1301976941,88.0
C_ID_fe94d3e38c,293.0
C_ID_cd3c918dac,87.0
C_ID_f1c9977d70,159.0
C_ID_7666ec80ef,69.0
C_ID_e100c70dd5,246.0
C_ID_dc28335446,69.0
C_ID_03d5897583,8.0
C_ID_6695588c3d,314.0
C_ID_326a20d9ab,117.0
C_ID_aa2da915d8,20.0
C_ID_ac83a69b4f,100.0
C_ID_76d74d9b3a,-1.0
C_ID_d52cea46fa,179.0
C_ID_f33fe916ff,69.0
C_ID_1cad67d91d,286.0
C_ID_450b0d6515,331.0
C_ID_efc90eb551,333.0
C_ID_56c8e86357,20.0
C_ID_9cd6d607a3,183.0
C_ID_57fe097550,161.0
C_ID_67ecb312ce,4.0
C_ID_fe57f79f61,158.0
C_ID_26bef97f46,17.0
C_ID_c44e0df286,17.0
C_ID_d3603abfc9,69.0
C_ID_124cd04873,137.0
C_ID_18f6b5f680,69.0
C_ID_8598314f55,53.0
C_ID_9f688c7466,17.0
C_ID_40c647d8e4,57.0
C_ID_e15ef1c51d,19.0
C_ID_ecd746ec66,158.0
C_ID_2f34c1d10b,-1.0
C_ID_2e9ad52f88,-1.0
C_ID_2f6074db6c,149.0
C_ID_77226efda4,-1.0
C_ID_c264749af7,286.0
C_ID_a976a873a7,235.0
C_ID_2e26f8b1dc,69.0
C_ID_d6ac41ea40,289.0
C_ID_d7de329957,149.0
C_ID_dd09ddfd9e,-1.0
C_ID_0ea465b0c3,-1.0
C_ID_b8526831aa,26.0
C_ID_c5754c6aee,98.0
C_ID_94e7518b4a,-1.0
C_ID_57cae61b8f,69.0
C_ID_ebb23e21b9,69.0
C_ID_fd61b2521f,331.0
C_ID_4d1d17735d,286.0
C_ID_cb09161a53,158.0
C_ID_b9ae2e2ad2,212.0
C_ID_1c6222a528,264.0
C_ID_7b17ca80f4,179.0
C_ID_bda839f707,291.0
C_ID_df2461d7e5,-1.0
C_ID_9999c8538d,69.0
C_ID_cb7fb375ea,149.0
C_ID_4a5ea50e8f,19.0
C_ID_fdcca38334,19.0
C_ID_9a9c9c5d9c,322.0
C_ID_70540f0046,19.0
C_ID_ffe0d0ddb9,131.0
C_ID_fb78c88c19,69.0
C_ID_15ed60ee73,143.0
C_ID_61bba9de17,70.0
C_ID_647412cceb,117.0
C_ID_b42aca61b0,-1.0
C_ID_931c35c8d2,36.0
C_ID_7863136b8d,17.0
C_ID_6d837f2a86,88.0
C_ID_63541cdfc0,129.0
C_ID_0978952c2b,87.0
C_ID_5dac396b4c,87.0
C_ID_05cbd46b1b,25.0
C_ID_fe69f7a15c,88.0
C_ID_6be76ec14f,-1.0
C_ID_b612026fd0,69.0
C_ID_f8cc21f867,161.0
C_ID_de65b39aba,246.0
C_ID_b52de9c1b1,69.0
C_ID_8907ab81e2,-1.0
C_ID_42f3b576e3,160.0
C_ID_0c67300985,69.0
C_ID_77784a821c,330.0
C_ID_9c3062601b,331.0
C_ID_a9df305f78,140.0
C_ID_aa3f4f521d,149.0
C_ID_c05d875db1,297.0
C_ID_895238004c,69.0
C_ID_f064ec30fa,329.0
C_ID_cf4c67c2a6,69.0
C_ID_2ac42f6e24,19.0
C_ID_f370e0d303,69.0
C_ID_127381299a,333.0
C_ID_e4729cfd9d,87.0
C_ID_58579d6361,69.0
C_ID_c0d7baa0c2,174.0
C_ID_6cfe8b97cc,69.0
C_ID_d101791b8f,158.0
C_ID_307fd8b16f,57.0
C_ID_328ab6c124,69.0
C_ID_580aaf2fa9,322.0
C_ID_ecc6b79d72,107.0
C_ID_da692677dd,25.0
C_ID_da1708327d,-1.0
C_ID_7eb867b3d8,233.0
C_ID_15489c91ff,-1.0
C_ID_00429f42f8,6.0
C_ID_9beaecfe56,25.0
C_ID_805a2db734,331.0
C_ID_5e74106864,169.0
C_ID_406c47c40f,17.0
C_ID_df0ae40a59,69.0
C_ID_b0ca2c808a,140.0
C_ID_c9aa4f620d,11.0
C_ID_e1872f6c05,20.0
C_ID_207020b025,57.0
C_ID_537affeb9c,237.0
C_ID_07f3850204,158.0
C_ID_ea6b4bbb33,-1.0
C_ID_a1334d464d,232.0
C_ID_d73fdf42b2,87.0
C_ID_c1e247147e,158.0
C_ID_5b03d00f5e,117.0
C_ID_59de43aa1c,277.0
C_ID_be57d68938,244.0
C_ID_894094a6d7,69.0
C_ID_77fe58db53,69.0
C_ID_4a2f4aee58,17.0
C_ID_30bca8084e,336.0
C_ID_dac0d9dc37,144.0
C_ID_41e4b0db90,244.0
C_ID_04a9a6f807,333.0
C_ID_e59647b190,282.0
C_ID_3da3fba70b,200.0
C_ID_d568b24b9f,161.0
C_ID_4df0b97fe9,147.0
C_ID_8128fc14b4,69.0
C_ID_e8f0d27b65,347.0
C_ID_608b557739,42.0
C_ID_6dc792671a,-1.0
C_ID_6b940eccbd,158.0
C_ID_b95aca7607,173.0
C_ID_bc0bb0999e,21.0
C_ID_652790ac30,69.0
C_ID_43cddeb87b,126.0
C_ID_5aa858b727,69.0
C_ID_ec09cb7917,140.0
C_ID_aae6a54b2f,69.0
C_ID_7c13386fc1,53.0
C_ID_1624bdc56b,69.0
C_ID_e49401fb99,88.0
C_ID_6c22337357,320.0
C_ID_1d7679dd8f,137.0
C_ID_3f1da1ab5a,143.0
C_ID_00216bdb6a,17.0
C_ID_94af380a94,69.0
C_ID_d572c272ba,69.0
C_ID_3ea34884af,114.0
C_ID_7cdc4e4329,137.0
C_ID_d158a62ca7,69.0
C_ID_ce5825f721,26.0
C_ID_07c30ffa39,144.0
C_ID_e5ca81d635,143.0
C_ID_cff787283e,57.0
C_ID_952fa26aa0,90.0
C_ID_e089a2c03f,-1.0
C_ID_9cc4a23c4b,69.0
C_ID_94995a3b51,129.0
C_ID_2a83c43167,233.0
C_ID_ff0f0f8777,17.0
C_ID_c42f66fe99,170.0
C_ID_4c72137b9a,69.0
C_ID_27304060c2,69.0
C_ID_5bcf30f9e7,308.0
C_ID_e371387bad,250.0
C_ID_33e02d118d,-1.0
C_ID_903b86871c,137.0
C_ID_36ecbc13a9,25.0
C_ID_f50f39b247,138.0
C_ID_7c0a4a82e1,110.0
C_ID_bd95e1a2cf,331.0
C_ID_36c3c39530,333.0
C_ID_3f15c06d90,46.0
C_ID_e569f41fc1,69.0
C_ID_3c0db0b94c,-1.0
C_ID_76f28c8f79,329.0
C_ID_6b9842ffaf,69.0
C_ID_a2ec0288a1,12.0
C_ID_0eb75644b0,322.0
C_ID_3b0b7f64a8,4.0
C_ID_baadfd94f1,69.0
C_ID_5358e891e5,300.0
C_ID_b5a0d7cc31,69.0
C_ID_5e047b7d7a,233.0
C_ID_97fd063e68,69.0
C_ID_f34ce99c9a,17.0
C_ID_21f2fbbaab,69.0
C_ID_14ee389a7d,269.0
C_ID_47aae2b51b,331.0
C_ID_fdf813cd1b,56.0
C_ID_151d9ed506,333.0
C_ID_d024162cb5,-1.0
C_ID_07335fe8ca,88.0
C_ID_fda09337b0,248.0
C_ID_a08f7fca52,322.0
C_ID_a4e4813158,291.0
C_ID_7ba2c21288,69.0
C_ID_5608a2f9fe,137.0
C_ID_f1ffbad1d6,57.0
C_ID_21c1b08749,333.0
C_ID_a8e75e133c,200.0
C_ID_444415d094,161.0
C_ID_ec5325fef6,69.0
C_ID_79bc6e3a23,245.0
C_ID_6e3e1362de,-1.0
C_ID_46bb5119d5,70.0
C_ID_810592a864,17.0
C_ID_8426ad813f,331.0
C_ID_ac5fce2cc5,88.0
C_ID_7ff74a30f7,17.0
C_ID_3874d3fe52,149.0
C_ID_50b10121c1,69.0
C_ID_b69e0c1a9b,69.0
C_ID_d478a8bd2b,69.0
C_ID_788b9a041f,331.0
C_ID_ed49f3e7f8,33.0
C_ID_e7a686033b,90.0
C_ID_6ae3396a34,19.0
C_ID_4c3cec67fc,212.0
C_ID_a170fbe499,338.0
C_ID_23190c1f4f,331.0
C_ID_b0a498234b,212.0
C_ID_e36bac9cb6,19.0
C_ID_0857117b2c,69.0
C_ID_a2182fff15,117.0
C_ID_a8984907cb,17.0
C_ID_40b64668be,168.0
C_ID_a986eb560b,69.0
C_ID_ad2f94f137,168.0
C_ID_9392a2f7fb,69.0
C_ID_f03f58c960,143.0
C_ID_33f5b10047,19.0
C_ID_907639c057,331.0
C_ID_cf4c9cd762,143.0
C_ID_44912e8e35,288.0
C_ID_d17134bd77,232.0
C_ID_2345a4220b,108.0
C_ID_8c64d66bfa,179.0
C_ID_3b7797bd93,136.0
C_ID_35e4d0543d,-1.0
C_ID_11d8f3f6e6,-1.0
C_ID_e225f4f06e,17.0
C_ID_11c27fee49,57.0
C_ID_d42368e219,271.0
C_ID_284af7ce28,69.0
C_ID_5b650643c8,213.0
C_ID_9ffd733064,159.0
C_ID_a7fe084520,125.0
C_ID_4615e27b67,69.0
C_ID_26262d0743,331.0
C_ID_d799b99f38,259.0
C_ID_09a7a3d5b7,4.0
C_ID_4b90781a6a,107.0
C_ID_feeb6d3381,69.0
C_ID_e7d1533d8b,244.0
C_ID_02187efb76,212.0
C_ID_d467d2814f,161.0
C_ID_01a41c4042,69.0
C_ID_f5331ed6e5,267.0
C_ID_9a93192e5c,23.0
C_ID_cb6801a4ac,25.0
C_ID_09f6bb29ad,69.0
C_ID_9ea7fe0d22,-1.0
C_ID_5f73e4f3a3,87.0
C_ID_8aa7eb328a,87.0
C_ID_3a2c687d09,289.0
C_ID_a4bd502570,117.0
C_ID_6dceb4fd1e,17.0
C_ID_380022b98e,69.0
C_ID_aea8c39285,341.0
C_ID_8101aded7e,181.0
C_ID_a64a6f2c77,21.0
C_ID_8275fdb3a9,143.0
C_ID_bd96cd8ff0,212.0
C_ID_c5cc4c1665,57.0
C_ID_4cbc4481a2,19.0
C_ID_82feb1cc24,88.0
C_ID_69b1ed0f61,110.0
C_ID_a294f26b4c,333.0
C_ID_c7b2cc5a5f,158.0
C_ID_eac1b6719b,138.0
C_ID_6197693756,69.0
C_ID_bb04a3ebfc,158.0
C_ID_d31689bb92,331.0
C_ID_9cb5cc725e,322.0
C_ID_aeee74601c,-1.0
C_ID_2206e5943f,117.0
C_ID_47fd8994e1,107.0
C_ID_ae78f71d16,137.0
C_ID_19a35f868d,69.0
C_ID_7c9d3c2e66,160.0
C_ID_ea3ddead8c,246.0
C_ID_bfbe26f979,14.0
C_ID_1a19145f51,212.0
C_ID_6ea750ab1c,4.0
C_ID_be5dc24fd1,69.0
C_ID_2235e8cf36,271.0
C_ID_3008bfa5c5,17.0
C_ID_ecd372ae43,308.0
C_ID_c0ff6c3211,69.0
C_ID_e234ad6144,170.0
C_ID_850967ea09,137.0
C_ID_8a3fd7e6e1,143.0
C_ID_73f429d161,276.0
C_ID_0fa8304486,291.0
C_ID_b7bf6286c1,76.0
C_ID_af7a894ae0,322.0
C_ID_91f421f81e,69.0
C_ID_56ec32ba09,331.0
C_ID_c64ecc97d1,1.0
C_ID_9920ff21a9,213.0
C_ID_9e4f16543b,331.0
C_ID_c28402893e,344.0
C_ID_591eb0d350,19.0
C_ID_76dc7fff68,333.0
C_ID_9c9bebf215,231.0
C_ID_bbd839dbd7,270.0
C_ID_6eacafaf64,233.0
C_ID_1fbee7b4b8,69.0
C_ID_7b6e353429,144.0
C_ID_870d42bf8d,143.0
C_ID_5481d0ce7b,21.0
C_ID_7c75664bdd,88.0
C_ID_25b1beac24,158.0
C_ID_6940fc0fd6,274.0
C_ID_d28ef3089e,246.0
C_ID_0d7124d89e,-1.0
C_ID_f9ef0e5ca9,233.0
C_ID_011780608d,-1.0
C_ID_faab7a54d8,69.0
C_ID_84b1eead02,264.0
C_ID_8522c8fed8,-1.0
C_ID_e0131eb92c,341.0
C_ID_3bd6fe7e98,173.0
C_ID_9af02c4aeb,143.0
C_ID_81492c9a56,17.0
C_ID_f31244f082,245.0
C_ID_c08d27ab83,331.0
C_ID_f34db0e0d9,286.0
C_ID_f63da655af,64.0
C_ID_42ecb5fec2,69.0
C_ID_5e6cc48995,213.0
C_ID_ec0c916ddd,69.0
C_ID_6d63617e00,17.0
C_ID_9bfeef0b0e,-1.0
C_ID_d06c57d07a,244.0
C_ID_2ac3fccf99,138.0
C_ID_f3daaf9aa3,333.0
C_ID_7918181f49,197.0
C_ID_caba4ae525,172.0
C_ID_c98a7f4685,283.0
C_ID_fffde15ab6,14.0
C_ID_a05c64f06e,213.0
C_ID_2b9679022a,69.0
C_ID_fcc1527fa5,87.0
C_ID_6b4ee76af0,331.0
C_ID_38988c988c,344.0
C_ID_ed528d2b8c,-1.0
C_ID_740a2a3748,69.0
C_ID_72ad7015dc,274.0
C_ID_d26903e97f,322.0
C_ID_75bf8818be,-1.0
C_ID_775a2d68ed,-1.0
C_ID_1cfebb4f3c,3.0
C_ID_59c6413a30,69.0
C_ID_b775a340fc,69.0
C_ID_569fc57b5e,-1.0
C_ID_1caeeec0c3,331.0
C_ID_9557d80fa8,76.0
C_ID_43b5b31670,331.0
C_ID_f02cc2ff38,69.0
C_ID_f825a7ea94,117.0
C_ID_e0f01843ae,-1.0
C_ID_f0c286faf1,194.0
C_ID_7927bbba15,29.0
C_ID_eb2d656f45,19.0
C_ID_66ed29f088,84.0
C_ID_913ee28985,160.0
C_ID_c525a8cc50,19.0
C_ID_e8ea7096a3,137.0
C_ID_6839d12edc,233.0
C_ID_7474e28c6b,-1.0
C_ID_66feefc87f,-1.0
C_ID_e32e774309,131.0
C_ID_84d7387553,179.0
C_ID_1b974549e8,69.0
C_ID_abce77181d,57.0
C_ID_43973a6458,340.0
C_ID_7fac5bdd02,69.0
C_ID_4b553af1e9,66.0
C_ID_7ee5ab7a3a,212.0
C_ID_3c6be0c4ed,279.0
C_ID_ee5690f9ee,179.0
C_ID_cd2309d489,-1.0
C_ID_b4d5bdf132,322.0
C_ID_05e1bec6e2,325.0
C_ID_8fb9b86d02,158.0
C_ID_8ad1c2beb7,283.0
C_ID_a517306528,159.0
C_ID_74e153d553,87.0
C_ID_ea4ea43512,88.0
C_ID_b19bb35807,245.0
C_ID_691b99fbf7,88.0
C_ID_ec919f78ea,251.0
C_ID_38aa75e5aa,69.0
C_ID_09a420eb44,12.0
C_ID_8ee64c5daf,137.0
C_ID_f67d036f65,24.0
C_ID_91ef61eb8d,4.0
C_ID_c295b42c79,69.0
C_ID_ad96abd029,76.0
C_ID_6803305319,19.0
C_ID_ae64658ff3,69.0
C_ID_4c2645033f,331.0
C_ID_297b923d45,87.0
C_ID_30d4b47f31,143.0
C_ID_9b348cbd69,213.0
C_ID_e6310dc511,-1.0
C_ID_22a3ec5277,-1.0
C_ID_07e46e2d47,277.0
C_ID_859d7fb813,69.0
C_ID_08c06f97b5,137.0
C_ID_631435cb30,25.0
C_ID_f357e87851,276.0
C_ID_73beda71dd,88.0
C_ID_5c1ba85313,102.0
C_ID_c70d3ace80,212.0
C_ID_8dd090847f,233.0
C_ID_42ad32f4a1,19.0
C_ID_c67f347b59,149.0
C_ID_8172a529b3,292.0
C_ID_41ef0deae2,173.0
C_ID_5ba4aae5b5,158.0
C_ID_2be5e44d60,88.0
C_ID_3057501059,233.0
C_ID_a9574b6aea,226.0
C_ID_08b2329d87,329.0
C_ID_32d1b4be27,333.0
C_ID_a041c1c2ae,42.0
C_ID_d64024e31d,96.0
C_ID_1deb1bf87f,111.0
C_ID_b9cfbd0b57,212.0
C_ID_ad348f264a,282.0
C_ID_53b9f49e67,69.0
C_ID_0e41eef82d,291.0
C_ID_efe1bd06f8,10.0
C_ID_4ae42ac099,69.0
C_ID_bb789760ea,20.0
C_ID_1d32b04224,19.0
C_ID_a67464a583,34.0
C_ID_b3f12731aa,333.0
C_ID_85422f53ec,333.0
C_ID_9e332c2483,272.0
C_ID_3b293baca6,158.0
C_ID_9a94d7d421,333.0
C_ID_c6d8c5b07d,-1.0
C_ID_624e134c3f,247.0
C_ID_a15a0ad0f5,209.0
C_ID_e074262dc6,44.0
C_ID_4ca3fade67,143.0
C_ID_4c1ded1691,290.0
C_ID_d452bc4c23,247.0
C_ID_7d3bcc202f,261.0
C_ID_8b78ec0cd5,212.0
C_ID_1615513795,286.0
C_ID_bc4acb9ebf,250.0
C_ID_be547b947d,325.0
C_ID_f8ac7a2028,4.0
C_ID_1ce4f64e6c,149.0
C_ID_6655cc547d,173.0
C_ID_97493478a3,-1.0
C_ID_eb8f816aae,17.0
C_ID_5c6bbddf0a,57.0
C_ID_6adea61300,310.0
C_ID_567a2206d8,19.0
C_ID_847541df08,-1.0
C_ID_8fb57dc986,17.0
C_ID_aea0b9c057,69.0
C_ID_23814bc1ac,87.0
C_ID_904bb434c5,291.0
C_ID_0365049372,19.0
C_ID_db8313d29a,69.0
C_ID_b471f7e942,298.0
C_ID_11a441b83b,158.0
C_ID_0007a60a33,137.0
C_ID_056d931cad,-1.0
C_ID_539b279c27,198.0
C_ID_c6eb4abd63,286.0
C_ID_1038dee7b6,25.0
C_ID_b75034b74d,226.0
C_ID_0f447c7ac3,158.0
C_ID_d0931d4912,259.0
C_ID_9eefda327f,-1.0
C_ID_aa5c5d424d,-1.0
C_ID_0f7bf76aaf,209.0
C_ID_4b8c5d930a,160.0
C_ID_fd28a88086,160.0
C_ID_f03125e440,275.0
C_ID_d4fe0047b6,143.0
C_ID_171aa4617e,171.0
C_ID_648801f78e,69.0
C_ID_1e68a4433a,331.0
C_ID_6c28f21e6d,143.0
C_ID_6fc8266abe,69.0
C_ID_dff46cb8df,212.0
C_ID_fed77a27ed,69.0
C_ID_997ba66370,340.0
C_ID_6554c99603,-1.0
C_ID_5fb54b838a,69.0
C_ID_aba8056c33,179.0
C_ID_b711430e19,69.0
C_ID_ab42b6f84f,64.0
C_ID_ca6c8ac4c9,69.0
C_ID_0393fb3381,212.0
C_ID_fd504ae9b6,87.0
C_ID_9d9c1235d4,19.0
C_ID_d190686417,209.0
C_ID_3ddceb015b,251.0
C_ID_65b0c5d162,-1.0
C_ID_a64fd468fb,25.0
C_ID_a3cbc98df0,322.0
C_ID_433743534c,69.0
C_ID_cd7ad91ed8,143.0
C_ID_e5375e98c4,69.0
C_ID_0339cfd2af,19.0
C_ID_37be5629bf,331.0
C_ID_548206f9de,19.0
C_ID_ef7e7ba9e9,42.0
C_ID_4d4dc0ea9e,246.0
C_ID_ed90212b47,219.0
C_ID_e28dae1e72,-1.0
C_ID_9bc1debedc,25.0
C_ID_c3509d03c4,-1.0
C_ID_840364da41,280.0
C_ID_1afe93b126,331.0
C_ID_2888dae26a,69.0
C_ID_bd7aa02cb3,17.0
C_ID_41e76ab0c8,19.0
C_ID_bf237d1969,19.0
C_ID_9a3e560042,131.0
C_ID_98e4e49fda,137.0
C_ID_dc1e48fbdf,333.0
C_ID_81258c8ba3,270.0
C_ID_49acd7f973,69.0
C_ID_0376eeb1f5,138.0
C_ID_ad9bbe6d83,281.0
C_ID_b4a6deee83,288.0
C_ID_9e48b1b514,69.0
C_ID_2b7468cfd2,248.0
C_ID_da749cde4d,125.0
C_ID_15523b051a,25.0
C_ID_bdac374774,19.0
C_ID_2e605ccc3b,226.0
C_ID_fbfd8fb536,69.0
C_ID_6b60e2fcb1,131.0
C_ID_b3701a8a0f,87.0
C_ID_f3328c3ece,286.0
C_ID_05d479ca8f,158.0
C_ID_6da6159813,158.0
C_ID_e9478b50b5,76.0
C_ID_8500f810f3,-1.0
C_ID_223b0482aa,69.0
C_ID_563adf21fd,116.0
C_ID_d937fad4df,302.0
C_ID_cfbce9f1f7,244.0
C_ID_fca0c33016,140.0
C_ID_f2ba00d9de,246.0
C_ID_b422393e0f,161.0
C_ID_1519f8d3a3,234.0
C_ID_923dd86053,17.0
C_ID_22396037c3,189.0
C_ID_7f099bb707,19.0
C_ID_49634bb8c1,224.0
C_ID_a55824b4b7,19.0
C_ID_2f7229f719,140.0
C_ID_39c2b197fd,57.0
C_ID_8c1e7810df,69.0
C_ID_9be7bd4981,57.0
C_ID_c6c2958ef1,87.0
C_ID_709e2ac5a4,53.0
C_ID_14596b1f2f,36.0
C_ID_3214cb43b3,87.0
C_ID_a9cbe11a18,168.0
C_ID_5ff0baea4b,143.0
C_ID_8b99f824b4,255.0
C_ID_f1d96e0b03,265.0
C_ID_9fd497f09f,69.0
C_ID_50f4eb4402,102.0
C_ID_8301a6be2e,69.0
